mh mH cba tb Z4 Z5 Z7 chisq tot_hbobs stb uni per mA Gamma_h Gamma_A mHc l6 l7 m12_2 S T U V W X  chisqdiff
125.000000 500.000000 -0.052000 5.570000 -3.325435 3.304528 0.000000 87.034082 4.250532e-01 0 1 1 221.428685 6.245088e-03 1.458540e-01 5.000000e+02 5.898060e-17 -1.665335e-16 4.297886e+04 -1.449438e-02 4.337979e-03 4.055507e-05 -2.442413e-04 -1.981262e-04 -2.367645e-05 11.2665
125.000000 500.000000 -0.026000 1.500000 -3.317595 3.312368 0.000000 76.584554 8.524454e-01 0 1 1 221.428685 4.551450e-03 1.271424e-02 5.000000e+02 6.938894e-18 1.734723e-17 1.119376e+05 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 0.817003
125.000000 500.000000 -0.026000 1.870000 -3.317595 3.312368 0.000000 76.689182 7.735438e-01 0 1 1 221.428685 4.612962e-03 1.776949e-02 5.000000e+02 3.469447e-17 -1.908196e-17 1.019974e+05 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 0.921631
125.000000 500.000000 -0.026000 2.240000 -3.317595 3.312368 0.000000 76.841888 7.771482e-01 0 1 1 221.428685 4.673977e-03 2.447384e-02 5.000000e+02 4.857226e-17 -6.938894e-17 9.173710e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 1.07434
125.000000 500.000000 -0.026000 2.610000 -3.317595 3.312368 0.000000 77.025460 5.648912e-01 0 1 1 221.428685 4.734934e-03 3.263696e-02 5.000000e+02 -4.163336e-17 8.326673e-17 8.255740e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 1.25791
125.000000 500.000000 -0.026000 2.980000 -3.317595 3.312368 0.000000 77.237204 5.589045e-01 0 1 1 221.428685 4.796057e-03 4.217868e-02 5.000000e+02 -3.469447e-17 -6.938894e-18 7.465924e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 1.46965
125.000000 500.000000 -0.026000 3.350000 -3.317595 3.312368 0.000000 77.503219 5.527510e-01 0 1 1 221.428685 4.857468e-03 5.306046e-02 5.000000e+02 -4.163336e-17 4.163336e-17 6.793059e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 1.73567
125.000000 500.000000 -0.026000 3.720000 -3.317595 3.312368 0.000000 77.758107 5.465124e-01 0 1 1 221.428685 4.919242e-03 6.526191e-02 5.000000e+02 -1.040834e-17 1.387779e-17 6.219299e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 1.99056
125.000000 500.000000 -0.026000 4.090000 -3.317595 3.312368 0.000000 78.035241 5.402402e-01 0 1 1 221.428685 4.981428e-03 7.877142e-02 5.000000e+02 3.469447e-18 0.000000e+00 5.727478e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 2.26769
125.000000 500.000000 -0.026000 4.460000 -3.317595 3.312368 0.000000 78.333558 5.339685e-01 0 1 1 221.428685 5.044056e-03 9.358199e-02 5.000000e+02 -6.938894e-18 6.938894e-17 5.302989e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 2.56601
125.000000 500.000000 -0.026000 4.830000 -3.317595 3.312368 0.000000 78.652152 5.277202e-01 0 1 1 221.428685 5.107150e-03 1.096892e-01 5.000000e+02 0.000000e+00 0.000000e+00 4.933927e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 2.8846
125.000000 500.000000 -0.026000 5.200000 -3.317595 3.312368 0.000000 78.990209 5.215113e-01 0 1 1 221.428685 5.170725e-03 1.270901e-01 5.000000e+02 -2.775558e-17 -4.163336e-17 4.610736e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 3.22266
125.000000 500.000000 -0.026000 5.570000 -3.317595 3.312368 0.000000 79.346981 5.153531e-01 0 1 1 221.428685 5.234792e-03 1.457828e-01 5.000000e+02 2.602085e-17 -8.326673e-17 4.325768e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 3.57943
125.000000 500.000000 -0.026000 5.940000 -3.317595 3.312368 0.000000 79.721763 5.092539e-01 0 1 1 221.428685 5.299361e-03 1.657658e-01 5.000000e+02 1.387779e-17 -6.938894e-17 4.072886e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 3.95421
125.000000 500.000000 -0.026000 6.310000 -3.317595 3.312368 0.000000 80.113876 5.032194e-01 0 1 1 221.428685 5.364439e-03 1.870382e-01 5.000000e+02 -2.428613e-17 5.551115e-17 3.847138e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 4.34633
125.000000 500.000000 -0.026000 6.680000 -3.317595 3.312368 0.000000 80.522943 4.972538e-01 0 1 1 221.428685 5.430030e-03 2.095992e-01 5.000000e+02 2.602085e-18 5.551115e-17 3.644504e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 4.75539
125.000000 500.000000 -0.026000 7.050000 -3.317595 3.312368 0.000000 80.948163 4.913602e-01 0 1 1 221.428685 5.496138e-03 2.334483e-01 5.000000e+02 -2.081668e-17 -4.163336e-17 3.461696e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 5.18061
125.000000 500.000000 -0.026000 7.420000 -3.317595 3.312368 0.000000 81.388964 4.855406e-01 0 1 1 221.428685 5.562767e-03 2.585852e-01 5.000000e+02 -8.673617e-18 5.551115e-17 3.296002e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 5.62141
125.000000 500.000000 -0.026000 7.790000 -3.317595 3.312368 0.000000 81.844731 4.797965e-01 0 1 1 221.428685 5.629920e-03 2.850094e-01 5.000000e+02 -7.806256e-18 1.387779e-17 3.145174e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 6.07718
125.000000 500.000000 -0.026000 8.160000 -3.317595 3.312368 0.000000 82.314861 4.741288e-01 0 1 1 221.428685 5.697599e-03 3.127207e-01 5.000000e+02 -3.209238e-17 1.110223e-16 3.007331e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 6.54731
125.000000 500.000000 -0.026000 8.530000 -3.317595 3.312368 0.000000 82.798761 4.685379e-01 0 1 1 221.428685 5.765805e-03 3.417191e-01 5.000000e+02 -1.387779e-17 6.938894e-17 2.880892e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 7.03121
125.000000 500.000000 -0.026000 8.900000 -3.317595 3.312368 0.000000 83.346941 4.630241e-01 0 1 1 221.428685 5.834541e-03 3.720042e-01 5.000000e+02 -3.382711e-17 6.938894e-17 2.764519e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 7.57939
125.000000 500.000000 -0.026000 9.270000 -3.317595 3.312368 0.000000 83.849091 4.575873e-01 0 1 1 221.428685 5.903807e-03 4.035760e-01 5.000000e+02 -3.469447e-18 9.714451e-17 2.657070e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 8.08154
125.000000 500.000000 -0.026000 9.640000 -3.317595 3.312368 0.000000 84.363916 4.522271e-01 0 1 1 221.428685 5.973604e-03 4.364343e-01 5.000000e+02 -3.122502e-17 5.551115e-17 2.557569e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 8.59637
125.000000 500.000000 -0.026000 10.010000 -3.317595 3.312368 0.000000 84.890859 4.469433e-01 0 1 1 221.428685 6.043934e-03 4.705792e-01 5.000000e+02 -4.553649e-17 2.775558e-17 2.465176e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 9.12331
125.000000 500.000000 -0.026000 10.380000 -3.317595 3.312368 0.000000 85.429580 4.597082e-01 0 1 1 221.428685 6.114797e-03 5.060105e-01 5.000000e+02 -3.469447e-18 2.775558e-17 2.379163e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 9.66203
125.000000 500.000000 -0.026000 10.750000 -3.317595 3.312368 0.000000 85.979038 4.958838e-01 0 1 1 221.428685 6.186193e-03 5.427281e-01 5.000000e+02 -5.464379e-17 -4.163336e-17 2.298897e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 10.2115
125.000000 500.000000 -0.026000 11.120000 -3.317595 3.312368 0.000000 86.539442 5.333333e-01 0 1 1 221.428685 6.258125e-03 5.807321e-01 5.000000e+02 -1.301043e-17 -6.938894e-17 2.223826e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 10.7719
125.000000 500.000000 -0.026000 11.490000 -3.317595 3.312368 0.000000 87.109104 5.724668e-01 0 1 1 221.428685 6.330591e-03 6.200223e-01 5.000000e+02 -1.431147e-17 -5.551115e-17 2.153465e+04 -1.460691e-02 1.084495e-03 5.904125e-06 -2.571938e-04 -2.065802e-04 -2.367645e-05 11.3416
125.000000 500.000000 0.000000 1.500000 -3.314982 3.314982 0.000000 75.803007 8.542231e-01 0 1 1 221.428685 4.339300e-03 1.269050e-02 5.000000e+02 2.562053e-17 -2.562053e-17 1.153846e+05 -1.464442e-02 2.219301e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 1.870000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 1.774575e-02 5.000000e+02 6.925161e-17 -6.925161e-17 1.039605e+05 -1.464442e-02 4.057160e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 2.240000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 2.445009e-02 5.000000e+02 6.199065e-17 -6.199065e-17 9.306036e+04 -1.464442e-02 -2.219301e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 2.610000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 3.261322e-02 5.000000e+02 6.491140e-17 -6.491140e-17 8.352428e+04 -1.464442e-02 4.057160e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 2.980000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 4.215494e-02 5.000000e+02 4.185641e-17 -4.185641e-17 7.540181e+04 -1.464442e-02 3.675717e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 3.350000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 5.303672e-02 5.000000e+02 5.325165e-17 -5.325165e-17 6.852117e+04 -1.464442e-02 -7.628848e-17 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 3.720000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 6.523817e-02 5.000000e+02 4.175008e-17 -4.175008e-17 6.267522e+04 -1.464442e-02 -1.491093e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 4.090000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 7.874768e-02 5.000000e+02 5.763070e-17 -5.763070e-17 5.767680e+04 -1.464442e-02 5.166810e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 4.460000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 9.355825e-02 5.000000e+02 3.555205e-17 -3.555205e-17 5.337073e+04 -1.464442e-02 -6.311138e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 4.830000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 1.096654e-01 5.000000e+02 3.306177e-17 -3.306177e-17 4.963233e+04 -1.464442e-02 -2.219301e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 5.200000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 1.270664e-01 5.000000e+02 4.117803e-17 -4.117803e-17 4.636234e+04 -1.464442e-02 5.166810e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 5.570000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 1.457590e-01 5.000000e+02 3.861959e-17 -3.861959e-17 4.348179e+04 -1.464442e-02 -1.109651e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 5.940000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 1.657420e-01 5.000000e+02 3.180712e-17 -3.180712e-17 4.092758e+04 -1.464442e-02 2.219301e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 6.310000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 1.870144e-01 5.000000e+02 3.003628e-17 -3.003628e-17 3.864896e+04 -1.464442e-02 -7.628848e-17 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 6.680000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 2.095754e-01 5.000000e+02 3.251162e-17 -3.251162e-17 3.660483e+04 -1.464442e-02 -2.982186e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 7.050000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 2.334246e-01 5.000000e+02 2.701519e-17 -2.701519e-17 3.476160e+04 -1.464442e-02 0.000000e+00 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 7.420000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 2.585614e-01 5.000000e+02 2.571740e-17 -2.571740e-17 3.309167e+04 -1.464442e-02 -6.311138e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 7.790000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 2.849856e-01 5.000000e+02 2.453649e-17 -2.453649e-17 3.157216e+04 -1.464442e-02 0.000000e+00 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 8.160000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 3.126970e-01 5.000000e+02 2.680873e-17 -2.680873e-17 3.018394e+04 -1.464442e-02 3.675717e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 8.530000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 3.416953e-01 5.000000e+02 2.567811e-17 -2.567811e-17 2.891098e+04 -1.464442e-02 0.000000e+00 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 8.900000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 3.719804e-01 5.000000e+02 3.079724e-17 -3.079724e-17 2.773968e+04 -1.464442e-02 4.057160e-16 -5.646189e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 9.270000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 4.035522e-01 5.000000e+02 2.959687e-17 -2.959687e-17 2.665849e+04 -1.464442e-02 4.057160e-16 -5.646189e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 9.640000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 4.364106e-01 5.000000e+02 2.278845e-17 -2.278845e-17 2.565751e+04 -1.464442e-02 0.000000e+00 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 10.010000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 4.705554e-01 5.000000e+02 2.745386e-17 -2.745386e-17 2.472824e+04 -1.464442e-02 2.947509e-16 -5.646189e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 10.380000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 5.059867e-01 5.000000e+02 2.119487e-17 -2.119487e-17 2.386330e+04 -1.464442e-02 7.282082e-17 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 10.750000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 5.427044e-01 5.000000e+02 2.047811e-17 -2.047811e-17 2.305630e+04 -1.464442e-02 -1.491093e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 11.120000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 5.807083e-01 5.000000e+02 1.980785e-17 -1.980785e-17 2.230166e+04 -1.464442e-02 0.000000e+00 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 11.490000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 6.199986e-01 5.000000e+02 1.917975e-17 -1.917975e-17 2.159448e+04 -1.464442e-02 -2.219301e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 11.860000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 6.605751e-01 5.000000e+02 1.858998e-17 -1.858998e-17 2.093046e+04 -1.464442e-02 -4.438602e-16 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 12.230000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 7.024378e-01 5.000000e+02 2.254394e-17 -2.254394e-17 2.030578e+04 -1.464442e-02 7.282082e-17 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 12.600000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 7.455868e-01 5.000000e+02 1.751228e-17 -1.751228e-17 1.971708e+04 -1.464442e-02 5.166810e-16 -5.646189e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 12.970000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 7.900219e-01 5.000000e+02 1.701869e-17 -1.701869e-17 1.916134e+04 -1.464442e-02 0.000000e+00 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 13.340000 -3.314982 3.314982 0.000000 75.803007 7.886683e-01 0 1 1 221.428685 4.339300e-03 8.357431e-01 5.000000e+02 2.069001e-17 -2.069001e-17 1.863591e+04 -1.464442e-02 7.282082e-17 -5.646190e-06 -2.615113e-04 -2.093983e-04 -2.367645e-05 0.035456
