mh mH cba tb Z4 Z5 Z7 chisq tot_hbobs stb uni per mA Gamma_h Gamma_A mHc l6 l7 m12_2 S T U V W X  chisqdiff
125.000000 500.000000 -0.052000 2.610000 -2.353411 2.332504 0.000000 79.612960 7.380180e-01 0 1 1 328.571483 5.150898e-03 6.839616e-02 5.000000e+02 -1.387779e-17 9.714451e-17 8.148652e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 3.84541
125.000000 500.000000 -0.052000 2.980000 -2.353411 2.332504 0.000000 80.314235 6.272588e-01 0 1 1 328.571483 5.281160e-03 7.930528e-02 5.000000e+02 1.387779e-17 -8.326673e-17 7.382251e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 4.54668
125.000000 500.000000 -0.052000 3.350000 -2.353411 2.332504 0.000000 81.093060 5.291990e-01 0 1 1 328.571483 5.413086e-03 9.280846e-02 5.000000e+02 0.000000e+00 0.000000e+00 6.725427e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 5.32551
125.000000 500.000000 -0.052000 3.720000 -2.353411 2.332504 0.000000 81.941760 4.754884e-01 0 1 1 328.571483 5.546823e-03 1.086009e-01 5.000000e+02 6.938894e-18 0.000000e+00 6.163221e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 6.17421
125.000000 500.000000 -0.052000 4.090000 -2.353411 2.332504 0.000000 82.853642 4.650453e-01 0 1 1 328.571483 5.682464e-03 1.265092e-01 5.000000e+02 6.938894e-18 0.000000e+00 5.680040e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 7.08609
125.000000 500.000000 -0.052000 4.460000 -2.353411 2.332504 0.000000 83.864041 4.547495e-01 0 1 1 328.571483 5.820074e-03 1.464286e-01 5.000000e+02 -6.938894e-18 1.387779e-16 5.262202e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 8.09649
125.000000 500.000000 -0.052000 4.830000 -2.353411 2.332504 0.000000 84.872844 4.446381e-01 0 1 1 328.571483 5.959694e-03 1.682929e-01 5.000000e+02 2.081668e-17 -5.551115e-17 4.898384e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 9.10529
125.000000 500.000000 -0.052000 5.200000 -2.353411 2.332504 0.000000 85.931129 4.347344e-01 0 1 1 328.571483 6.101358e-03 1.920586e-01 5.000000e+02 0.000000e+00 -1.110223e-16 4.579408e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 10.1636
125.000000 500.000000 -0.052000 5.570000 -2.353411 2.332504 0.000000 87.034082 4.250532e-01 0 1 1 328.571483 6.245088e-03 2.176961e-01 5.000000e+02 -1.734723e-17 -8.326673e-17 4.297886e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 11.2665
125.000000 500.000000 -0.026000 2.610000 -2.345571 2.340344 0.000000 77.025460 8.623158e-01 0 1 1 328.571483 4.734934e-03 5.847141e-02 5.000000e+02 -4.163336e-17 8.326673e-17 8.255740e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 1.25791
125.000000 500.000000 -0.026000 2.980000 -2.345571 2.340344 0.000000 77.237204 7.173380e-01 0 1 1 328.571483 4.796057e-03 6.938053e-02 5.000000e+02 -3.469447e-17 -6.938894e-18 7.465924e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 1.46965
125.000000 500.000000 -0.026000 3.350000 -2.345571 2.340344 0.000000 77.503219 5.919075e-01 0 1 1 328.571483 4.857468e-03 8.288371e-02 5.000000e+02 -4.163336e-17 4.163336e-17 6.793059e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 1.73567
125.000000 500.000000 -0.026000 3.720000 -2.345571 2.340344 0.000000 77.758107 5.465124e-01 0 1 1 328.571483 4.919242e-03 9.867620e-02 5.000000e+02 -1.040834e-17 1.387779e-17 6.219299e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 1.99056
125.000000 500.000000 -0.026000 4.090000 -2.345571 2.340344 0.000000 78.035241 5.402402e-01 0 1 1 328.571483 4.981428e-03 1.165845e-01 5.000000e+02 3.469447e-18 0.000000e+00 5.727478e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 2.26769
125.000000 500.000000 -0.026000 4.460000 -2.345571 2.340344 0.000000 78.333558 5.339685e-01 0 1 1 328.571483 5.044056e-03 1.365039e-01 5.000000e+02 -6.938894e-18 6.938894e-17 5.302989e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 2.56601
125.000000 500.000000 -0.026000 4.830000 -2.345571 2.340344 0.000000 78.652152 5.277202e-01 0 1 1 328.571483 5.107150e-03 1.583682e-01 5.000000e+02 0.000000e+00 0.000000e+00 4.933927e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 2.8846
125.000000 500.000000 -0.026000 5.200000 -2.345571 2.340344 0.000000 78.990209 5.215113e-01 0 1 1 328.571483 5.170725e-03 1.821339e-01 5.000000e+02 -2.775558e-17 -4.163336e-17 4.610736e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 3.22266
125.000000 500.000000 -0.026000 5.570000 -2.345571 2.340344 0.000000 79.346981 5.153531e-01 0 1 1 328.571483 5.234792e-03 2.077714e-01 5.000000e+02 -4.683753e-17 -1.387779e-17 4.325768e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 3.57943
125.000000 500.000000 -0.026000 5.940000 -2.345571 2.340344 0.000000 79.721763 5.092539e-01 0 1 1 328.571483 5.299361e-03 2.352601e-01 5.000000e+02 1.387779e-17 -6.938894e-17 4.072886e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 3.95421
125.000000 500.000000 -0.026000 6.310000 -2.345571 2.340344 0.000000 80.113876 5.032194e-01 0 1 1 328.571483 5.364439e-03 2.645852e-01 5.000000e+02 -2.428613e-17 5.551115e-17 3.847138e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 4.34633
125.000000 500.000000 -0.026000 6.680000 -2.345571 2.340344 0.000000 80.522943 4.972538e-01 0 1 1 328.571483 5.430030e-03 2.957358e-01 5.000000e+02 2.602085e-18 5.551115e-17 3.644504e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 4.75539
125.000000 500.000000 -0.026000 7.050000 -2.345571 2.340344 0.000000 80.948163 4.913602e-01 0 1 1 328.571483 5.496138e-03 3.287041e-01 5.000000e+02 -2.081668e-17 -4.163336e-17 3.461696e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 5.18061
125.000000 500.000000 -0.026000 7.420000 -2.345571 2.340344 0.000000 81.388964 4.855406e-01 0 1 1 328.571483 5.562767e-03 3.634837e-01 5.000000e+02 -8.673617e-18 5.551115e-17 3.296002e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 5.62141
125.000000 500.000000 -0.026000 7.790000 -2.345571 2.340344 0.000000 81.844731 4.797965e-01 0 1 1 328.571483 5.629920e-03 4.000702e-01 5.000000e+02 -7.806256e-18 1.387779e-17 3.145174e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 6.07718
125.000000 500.000000 -0.026000 8.160000 -2.345571 2.340344 0.000000 82.314861 4.741288e-01 0 1 1 328.571483 5.697599e-03 4.384597e-01 5.000000e+02 -3.209238e-17 1.110223e-16 3.007331e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 6.54731
125.000000 500.000000 -0.026000 8.530000 -2.345571 2.340344 0.000000 82.798761 4.685379e-01 0 1 1 328.571483 5.765805e-03 4.786496e-01 5.000000e+02 -1.387779e-17 6.938894e-17 2.880892e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 7.03121
125.000000 500.000000 -0.026000 8.900000 -2.345571 2.340344 0.000000 83.346941 4.630241e-01 0 1 1 328.571483 5.834541e-03 5.206374e-01 5.000000e+02 -3.382711e-17 6.938894e-17 2.764519e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 7.57939
125.000000 500.000000 -0.026000 9.270000 -2.345571 2.340344 0.000000 83.849091 4.575873e-01 0 1 1 328.571483 5.903807e-03 5.644213e-01 5.000000e+02 -3.469447e-18 9.714451e-17 2.657070e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 8.08154
125.000000 500.000000 -0.026000 9.640000 -2.345571 2.340344 0.000000 84.363916 4.522271e-01 0 1 1 328.571483 5.973604e-03 6.099998e-01 5.000000e+02 -3.122502e-17 5.551115e-17 2.557569e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 8.59637
125.000000 500.000000 -0.026000 10.010000 -2.345571 2.340344 0.000000 84.890859 4.469433e-01 0 1 1 328.571483 6.043934e-03 6.573718e-01 5.000000e+02 -1.257675e-17 0.000000e+00 2.465176e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 9.12331
125.000000 500.000000 -0.026000 10.380000 -2.345571 2.340344 0.000000 85.429580 4.581655e-01 0 1 1 328.571483 6.114797e-03 7.065361e-01 5.000000e+02 -3.469447e-18 2.775558e-17 2.379163e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 9.66203
125.000000 500.000000 -0.026000 10.750000 -2.345571 2.340344 0.000000 85.979038 4.899522e-01 0 1 1 328.571483 6.186193e-03 7.574921e-01 5.000000e+02 -1.387779e-17 -8.326673e-17 2.298897e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 10.2115
125.000000 500.000000 -0.026000 11.120000 -2.345571 2.340344 0.000000 86.539442 5.237852e-01 0 1 1 328.571483 6.258125e-03 8.102389e-01 5.000000e+02 -1.301043e-17 -6.938894e-17 2.223826e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 10.7719
125.000000 500.000000 -0.026000 11.490000 -2.345571 2.340344 0.000000 87.109104 5.595628e-01 0 1 1 328.571483 6.330591e-03 8.647759e-01 5.000000e+02 2.385245e-17 -8.326673e-17 2.153465e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 11.3416
125.000000 500.000000 0.000000 2.610000 -2.342957 2.342957 0.000000 75.803007 9.142857e-01 0 1 1 328.571483 4.339300e-03 5.516316e-02 5.000000e+02 6.491140e-17 -6.491140e-17 8.352428e+04 -9.128557e-03 7.282082e-17 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 2.980000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 6.607228e-02 5.000000e+02 4.185641e-17 -4.185641e-17 7.540181e+04 -9.128557e-03 5.340193e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 3.350000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 7.957547e-02 5.000000e+02 5.325165e-17 -5.325165e-17 6.852117e+04 -9.128557e-03 3.883777e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 3.720000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 9.536795e-02 5.000000e+02 4.175008e-17 -4.175008e-17 6.267522e+04 -9.128557e-03 3.883777e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 4.090000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 1.132762e-01 5.000000e+02 5.763070e-17 -5.763070e-17 5.767680e+04 -9.128557e-03 7.282082e-17 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 4.460000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 1.331956e-01 5.000000e+02 3.555205e-17 -3.555205e-17 5.337073e+04 -9.128557e-03 7.282082e-17 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 4.830000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 1.550599e-01 5.000000e+02 3.306177e-17 -3.306177e-17 4.963233e+04 -9.128557e-03 4.611985e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 5.200000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 1.788256e-01 5.000000e+02 4.117803e-17 -4.117803e-17 4.636234e+04 -9.128557e-03 0.000000e+00 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 5.570000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 2.044631e-01 5.000000e+02 3.861959e-17 -3.861959e-17 4.348179e+04 -9.128557e-03 4.611985e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 5.940000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 2.319518e-01 5.000000e+02 3.180712e-17 -3.180712e-17 4.092758e+04 -9.128557e-03 0.000000e+00 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 6.310000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 2.612769e-01 5.000000e+02 3.003628e-17 -3.003628e-17 3.864896e+04 -9.128557e-03 4.611985e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 6.680000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 2.924276e-01 5.000000e+02 3.251162e-17 -3.251162e-17 3.660483e+04 -9.128557e-03 -3.883777e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 7.050000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 3.253958e-01 5.000000e+02 2.701519e-17 -2.701519e-17 3.476160e+04 -9.128557e-03 1.456416e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 7.420000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 3.601755e-01 5.000000e+02 2.571740e-17 -2.571740e-17 3.309167e+04 -9.128557e-03 -7.767554e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 7.790000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 3.967619e-01 5.000000e+02 2.453649e-17 -2.453649e-17 3.157216e+04 -9.128557e-03 -6.311138e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 8.160000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 4.351515e-01 5.000000e+02 2.680873e-17 -2.680873e-17 3.018394e+04 -9.128557e-03 4.611985e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 8.530000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 4.753413e-01 5.000000e+02 2.567811e-17 -2.567811e-17 2.891098e+04 -9.128557e-03 0.000000e+00 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 8.900000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 5.173291e-01 5.000000e+02 3.079724e-17 -3.079724e-17 2.773968e+04 -9.128557e-03 4.611985e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 9.270000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 5.611130e-01 5.000000e+02 2.959687e-17 -2.959687e-17 2.665849e+04 -9.128557e-03 7.282082e-17 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 9.640000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 6.066916e-01 5.000000e+02 2.278845e-17 -2.278845e-17 2.565751e+04 -9.128557e-03 0.000000e+00 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 10.010000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 6.540635e-01 5.000000e+02 2.745386e-17 -2.745386e-17 2.472824e+04 -9.128557e-03 7.282082e-17 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 10.380000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 7.032279e-01 5.000000e+02 2.119487e-17 -2.119487e-17 2.386330e+04 -9.128557e-03 0.000000e+00 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 10.750000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 7.541838e-01 5.000000e+02 2.047811e-17 -2.047811e-17 2.305630e+04 -9.128557e-03 4.611985e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 11.120000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 8.069306e-01 5.000000e+02 1.980785e-17 -1.980785e-17 2.230166e+04 -9.128557e-03 7.282082e-17 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 11.490000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 8.614677e-01 5.000000e+02 1.917975e-17 -1.917975e-17 2.159448e+04 -9.128557e-03 0.000000e+00 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 11.860000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 9.177945e-01 5.000000e+02 1.858998e-17 -1.858998e-17 2.093046e+04 -9.128557e-03 -3.883777e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 12.230000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 9.759107e-01 5.000000e+02 2.254394e-17 -2.254394e-17 2.030578e+04 -9.128557e-03 0.000000e+00 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 12.600000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 1.035816e+00 5.000000e+02 1.751228e-17 -1.751228e-17 1.971708e+04 -9.128557e-03 7.282082e-17 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 12.970000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 1.097510e+00 5.000000e+02 1.701869e-17 -1.701869e-17 1.916134e+04 -9.128557e-03 -3.883777e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 13.340000 -2.342957 2.342957 0.000000 75.803007 7.886683e-01 0 1 1 328.571483 4.339300e-03 1.160992e+00 5.000000e+02 2.069001e-17 -2.069001e-17 1.863591e+04 -9.128557e-03 7.282082e-17 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 13.710000 -2.342957 2.342957 0.000000 75.803007 8.047151e-01 0 1 1 328.571483 4.339300e-03 1.226262e+00 5.000000e+02 2.013763e-17 -2.013763e-17 1.813837e+04 -9.128557e-03 0.000000e+00 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 14.080000 -2.342957 2.342957 0.000000 75.803007 8.497925e-01 0 1 1 328.571483 4.339300e-03 1.293321e+00 5.000000e+02 1.176830e-17 -1.176830e-17 1.766657e+04 -9.128557e-03 7.282082e-17 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 14.450000 -2.342957 2.342957 0.000000 75.803007 8.962801e-01 0 1 1 328.571483 4.339300e-03 1.362167e+00 5.000000e+02 1.146987e-17 -1.146987e-17 1.721857e+04 -9.128557e-03 -3.883777e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 14.820000 -2.342957 2.342957 0.000000 75.803007 9.459584e-01 0 1 1 328.571483 4.339300e-03 1.432801e+00 5.000000e+02 1.118614e-17 -1.118614e-17 1.679264e+04 -9.128557e-03 -2.427361e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.000000 15.190000 -2.342957 2.342957 0.000000 75.803007 9.941748e-01 0 1 1 328.571483 4.339300e-03 1.505222e+00 5.000000e+02 1.455474e-17 -1.455474e-17 1.638717e+04 -9.128557e-03 1.456416e-16 -1.277550e-05 -2.151626e-04 -1.814909e-04 -2.367645e-05 0.035456
125.000000 500.000000 0.026000 2.610000 -2.345571 2.340344 0.000000 76.098509 8.623158e-01 0 1 1 328.571483 3.964778e-03 5.847141e-02 5.000000e+02 -3.469447e-17 -2.081668e-17 8.438528e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 0.330958
125.000000 500.000000 0.026000 2.980000 -2.345571 2.340344 0.000000 76.255430 7.173380e-01 0 1 1 328.571483 3.911788e-03 6.938053e-02 5.000000e+02 -5.898060e-17 1.179612e-16 7.604880e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 0.487879
