mh mH cba tb Z4 Z5 Z7 chisq tot_hbobs stb uni per mA Gamma_h Gamma_A mHc l6 l7 m12_2 S T U V W X  chisqdiff
125.000000 500.000000 -0.650000 6.310000 -4.948369 1.681594 0.000000 193.505109 6.125228e-01 0 1 0 221.428629 6.962267e-02 2.018548e-01 5.000000e+02 -3.053113e-16 4.440892e-16 2.043087e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 117.738
125.000000 500.000000 -0.650000 6.680000 -4.948369 1.681594 0.000000 193.699446 6.039221e-01 0 1 0 221.428629 7.661049e-02 2.244158e-01 5.000000e+02 -2.775558e-17 8.881784e-16 1.951012e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 117.932
125.000000 500.000000 -0.650000 7.050000 -4.948369 1.681594 0.000000 193.911743 6.397298e-01 0 1 0 221.428629 8.393533e-02 2.482650e-01 5.000000e+02 2.220446e-16 -1.332268e-15 1.866252e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 118.144
125.000000 500.000000 -0.650000 7.420000 -4.948369 1.681594 0.000000 194.152225 6.772782e-01 0 1 0 221.428629 9.159722e-02 2.734018e-01 5.000000e+02 -1.665335e-16 1.332268e-15 1.788080e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 118.385
125.000000 500.000000 -0.650000 7.790000 -4.948369 1.681594 0.000000 194.430639 4.724850e-01 0 1 0 221.428629 9.959622e-02 2.998260e-01 5.000000e+02 -2.636780e-16 6.661338e-16 1.715834e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 118.663
125.000000 500.000000 -0.650000 8.160000 -4.948369 1.681594 0.000000 194.756192 4.727723e-01 0 0 0 221.428629 1.079324e-01 3.275374e-01 5.000000e+02 -1.110223e-16 1.776357e-15 1.648920e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 118.989
125.000000 500.000000 -0.650000 8.530000 -4.948369 1.681594 0.000000 195.137469 4.730274e-01 0 0 0 221.428629 1.166056e-01 3.565357e-01 5.000000e+02 0.000000e+00 1.110223e-15 1.586810e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 119.37
125.000000 500.000000 -0.650000 8.900000 -4.948369 1.681594 0.000000 195.582351 4.732549e-01 0 0 0 221.428629 1.256161e-01 3.868208e-01 5.000000e+02 -5.551115e-16 8.881784e-16 1.529036e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 119.815
125.000000 500.000000 -0.650000 9.270000 -4.948369 1.681594 0.000000 196.069078 4.734585e-01 0 0 0 221.428629 1.349638e-01 4.183926e-01 5.000000e+02 -1.387779e-16 1.554312e-15 1.475182e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 120.302
125.000000 500.000000 -0.650000 9.640000 -4.948369 1.681594 0.000000 196.658690 4.736414e-01 0 0 0 221.428629 1.446487e-01 4.512509e-01 5.000000e+02 -2.775558e-16 1.332268e-15 1.424879e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 120.891
125.000000 500.000000 -0.650000 10.010000 -4.948369 1.681594 0.000000 197.330193 4.738061e-01 0 0 0 221.428629 1.546708e-01 4.853958e-01 5.000000e+02 -2.706169e-16 0.000000e+00 1.377802e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 121.563
125.000000 500.000000 -0.650000 10.380000 -4.948369 1.681594 0.000000 198.087649 4.739550e-01 0 0 0 221.428629 1.650302e-01 5.208271e-01 5.000000e+02 -5.551115e-17 2.220446e-16 1.333660e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 122.32
125.000000 500.000000 -0.650000 10.750000 -4.948369 1.681594 0.000000 198.933939 4.830189e-01 0 0 0 221.428629 1.757268e-01 5.575447e-01 5.000000e+02 -1.040834e-16 -1.776357e-15 1.292196e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 123.166
125.000000 500.000000 -0.650000 11.120000 -4.948369 1.681594 0.000000 199.870703 5.204574e-01 0 0 0 221.428629 1.867607e-01 5.955487e-01 5.000000e+02 -6.869505e-16 -8.881784e-16 1.253180e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 124.103
125.000000 500.000000 -0.650000 11.490000 -4.948369 1.681594 0.000000 200.898308 5.587995e-01 0 0 0 221.428629 1.981318e-01 6.348389e-01 5.000000e+02 -8.326673e-17 -1.776357e-15 1.216407e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 125.131
125.000000 500.000000 -0.650000 11.860000 -4.948369 1.681594 0.000000 202.015842 5.997072e-01 0 0 0 221.428629 2.098403e-01 6.754154e-01 5.000000e+02 3.261280e-16 -8.881784e-16 1.181693e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 126.248
125.000000 500.000000 -0.650000 12.230000 -4.948369 1.681594 0.000000 203.221139 6.410016e-01 0 0 0 221.428629 2.218860e-01 7.172781e-01 5.000000e+02 -3.400058e-16 -4.440892e-16 1.148874e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 127.454
125.000000 500.000000 -0.650000 12.600000 -4.948369 1.681594 0.000000 204.510840 6.838063e-01 0 0 0 221.428629 2.342690e-01 7.604271e-01 5.000000e+02 -4.093947e-16 4.440892e-16 1.117801e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 128.743
125.000000 500.000000 -0.650000 12.970000 -4.948369 1.681594 0.000000 205.879940 7.288256e-01 0 0 0 221.428629 2.469894e-01 8.048622e-01 5.000000e+02 0.000000e+00 -6.661338e-16 1.088342e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 130.112
125.000000 500.000000 -0.650000 13.340000 -4.948369 1.681594 0.000000 207.323412 7.742911e-01 0 0 0 221.428629 2.600470e-01 8.505834e-01 5.000000e+02 1.249001e-16 -4.440892e-16 1.060376e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 131.556
125.000000 500.000000 -0.650000 13.710000 -4.948369 1.681594 0.000000 208.834858 8.216650e-01 0 0 0 221.428629 2.734419e-01 8.975908e-01 5.000000e+02 -1.249001e-16 -1.776357e-15 1.033793e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 133.067
125.000000 500.000000 -0.650000 14.080000 -4.948369 1.681594 0.000000 210.407300 8.696391e-01 0 0 0 221.428629 2.871742e-01 9.458843e-01 5.000000e+02 -1.734723e-17 -1.998401e-15 1.008496e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 134.64
125.000000 500.000000 -0.650000 14.450000 -4.948369 1.681594 0.000000 212.030899 9.194164e-01 0 0 0 221.428629 3.012437e-01 9.954640e-01 5.000000e+02 -6.938894e-17 2.664535e-15 9.843939e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 136.263
125.000000 500.000000 -0.650000 14.820000 -4.948369 1.681594 0.000000 213.702700 9.706161e-01 0 0 0 221.428629 3.156506e-01 1.046330e+00 5.000000e+02 3.677614e-16 8.881784e-16 9.614054e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 137.935
125.000000 500.000000 -0.650000 15.190000 -4.948369 1.681594 0.000000 215.411870 1.024000e+00 0 0 0 221.428629 3.303948e-01 1.098482e+00 5.000000e+02 -7.285839e-17 -1.554312e-15 9.394561e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 139.644
125.000000 500.000000 -0.650000 15.560000 -4.948369 1.681594 0.000000 217.150227 1.077895e+00 0 0 0 221.428629 3.454763e-01 1.151919e+00 5.000000e+02 1.561251e-16 4.440892e-16 9.184776e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 141.383
125.000000 500.000000 -0.650000 15.930000 -4.948369 1.681594 0.000000 218.909671 1.132743e+00 0 0 0 221.428629 3.608951e-01 1.206643e+00 5.000000e+02 -4.614364e-16 -1.332268e-15 8.984077e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 143.142
125.000000 500.000000 -0.650000 16.300000 -4.948369 1.681594 0.000000 220.642066 1.189315e+00 0 0 0 221.428629 3.766513e-01 1.262654e+00 5.000000e+02 -3.469447e-17 -2.886580e-15 8.791891e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 144.875
125.000000 500.000000 -0.650000 16.670000 -4.948369 1.681594 0.000000 222.421181 1.247259e+00 0 0 0 221.428629 3.927448e-01 1.319950e+00 5.000000e+02 -2.463307e-16 -3.108624e-15 8.607693e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 146.654
125.000000 500.000000 -0.650000 17.040000 -4.948369 1.681594 0.000000 224.198634 1.306122e+00 0 0 0 221.428629 4.091756e-01 1.378532e+00 5.000000e+02 -1.179612e-16 -2.220446e-15 8.430999e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 148.431
125.000000 500.000000 -0.650000 17.410000 -4.948369 1.681594 0.000000 225.967795 1.367156e+00 0 0 0 221.428629 4.259437e-01 1.438400e+00 5.000000e+02 1.457168e-16 3.774758e-15 8.261363e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 150.2
125.000000 500.000000 -0.650000 17.780000 -4.948369 1.681594 0.000000 227.722582 1.429170e+00 0 0 0 221.428629 4.430492e-01 1.499555e+00 5.000000e+02 -5.620504e-16 1.332268e-15 8.098375e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 151.955
125.000000 500.000000 -0.650000 18.150000 -4.948369 1.681594 0.000000 229.457497 1.492711e+00 0 0 0 221.428629 4.604920e-01 1.561995e+00 5.000000e+02 -1.318390e-16 2.442491e-15 7.941653e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 153.69
125.000000 500.000000 -0.650000 18.520000 -4.948369 1.681594 0.000000 230.740606 1.556231e+00 0 0 0 221.428629 4.782722e-01 1.625721e+00 5.000000e+02 1.942890e-16 -2.886580e-15 7.790846e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 154.973
125.000000 500.000000 -0.650000 18.890000 -4.948369 1.681594 0.000000 232.420923 1.622821e+00 0 0 0 221.428629 4.963896e-01 1.690734e+00 5.000000e+02 6.245005e-17 3.108624e-15 7.645627e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 156.653
125.000000 500.000000 -0.650000 19.260000 -4.948369 1.681594 0.000000 234.067732 1.689769e+00 0 0 0 221.428629 5.148445e-01 1.757032e+00 5.000000e+02 -1.752071e-16 6.661338e-16 7.505693e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 158.3
125.000000 500.000000 -0.650000 19.630000 -4.948369 1.681594 0.000000 235.677962 1.759450e+00 0 0 0 221.428629 5.336366e-01 1.824617e+00 5.000000e+02 3.781697e-16 -8.881784e-16 7.370762e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 159.91
125.000000 500.000000 -0.650000 20.000000 -4.948369 1.681594 0.000000 237.249084 1.828571e+00 0 0 0 221.428629 5.527661e-01 1.893488e+00 5.000000e+02 -1.370432e-16 1.110223e-15 7.240573e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 161.482

125.000000 500.000000 -0.624000 1.500000 -4.820312 1.809652 0.000000 187.427777 2.462078e+00 1 1 1 221.428634 9.243786e-03 2.636747e-02 5.000000e+02 -2.220446e-16 4.996004e-16 9.969244e+03 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 111.66
125.000000 500.000000 -0.624000 1.870000 -4.820312 1.809652 0.000000 186.822881 2.219577e+00 0 1 1 221.428634 1.173888e-02 3.142272e-02 5.000000e+02 0.000000e+00 2.498002e-16 3.041882e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 111.055
125.000000 500.000000 -0.624000 2.240000 -4.820312 1.809652 0.000000 187.095698 1.903673e+00 0 1 1 221.428634 1.453840e-02 3.812707e-02 5.000000e+02 0.000000e+00 -5.551115e-16 3.537102e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 111.328
125.000000 500.000000 -0.624000 2.610000 -4.820312 1.809652 0.000000 187.737728 1.630575e+00 0 1 1 221.428634 1.764380e-02 4.629019e-02 5.000000e+02 -1.110223e-16 7.771561e-16 3.588857e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 111.97
125.000000 500.000000 -0.624000 2.980000 -4.820312 1.809652 0.000000 188.483747 1.404848e+00 0 1 1 221.428634 2.105638e-02 5.583191e-02 5.000000e+02 5.551115e-17 -4.440892e-16 3.484269e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 112.716
125.000000 500.000000 -0.624000 3.350000 -4.820312 1.809652 0.000000 189.213272 1.218877e+00 0 1 1 221.428634 2.477708e-02 6.671368e-02 5.000000e+02 5.551115e-17 0.000000e+00 3.324329e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 113.446
125.000000 500.000000 -0.624000 3.720000 -4.820312 1.809652 0.000000 189.877599 1.064871e+00 0 1 1 221.428634 2.880657e-02 7.891513e-02 5.000000e+02 1.110223e-16 2.220446e-16 3.149449e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 114.11
125.000000 500.000000 -0.624000 4.090000 -4.820312 1.809652 0.000000 190.462690 9.364528e-01 0 1 1 221.428634 3.314535e-02 9.242464e-02 5.000000e+02 0.000000e+00 0.000000e+00 2.976614e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 114.695
125.000000 500.000000 -0.624000 4.460000 -4.820312 1.809652 0.000000 190.970524 8.286124e-01 0 1 1 221.428634 3.779375e-02 1.072352e-01 5.000000e+02 -3.330669e-16 1.332268e-15 2.812842e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 115.203
125.000000 500.000000 -0.624000 4.830000 -4.820312 1.809652 0.000000 191.410178 7.667126e-01 0 1 1 221.428634 4.275204e-02 1.233424e-01 5.000000e+02 5.551115e-17 -4.440892e-16 2.660674e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 115.643
125.000000 500.000000 -0.624000 5.200000 -4.820312 1.809652 0.000000 191.793553 6.874601e-01 0 1 1 221.428634 4.802041e-02 1.407433e-01 5.000000e+02 0.000000e+00 -1.332268e-15 2.520599e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 116.026
125.000000 500.000000 -0.624000 5.570000 -4.820312 1.809652 0.000000 192.133367 6.194736e-01 0 1 0 221.428634 5.359901e-02 1.594360e-01 5.000000e+02 -1.387779e-16 -8.881784e-16 2.392177e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 116.366
125.000000 500.000000 -0.624000 5.940000 -4.820312 1.809652 0.000000 192.442245 5.608294e-01 0 1 0 221.428634 5.948795e-02 1.794190e-01 5.000000e+02 8.326673e-17 -1.110223e-15 2.274578e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 116.675
125.000000 500.000000 -0.624000 6.310000 -4.820312 1.809652 0.000000 192.699380 5.099784e-01 0 1 0 221.428634 6.568733e-02 2.006914e-01 5.000000e+02 1.942890e-16 4.440892e-16 2.166846e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 116.932
125.000000 500.000000 -0.624000 6.680000 -4.820312 1.809652 0.000000 192.975850 4.977349e-01 0 1 0 221.428634 7.219721e-02 2.232524e-01 5.000000e+02 2.775558e-16 6.661338e-16 2.068019e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 117.208
125.000000 500.000000 -0.624000 7.050000 -4.820312 1.809652 0.000000 193.255225 6.380302e-01 0 1 0 221.428634 7.901766e-02 2.471015e-01 5.000000e+02 1.249001e-16 -1.110223e-15 1.977195e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 117.488
125.000000 500.000000 -0.624000 7.420000 -4.820312 1.809652 0.000000 193.547756 6.722175e-01 0 1 0 221.428634 8.614872e-02 2.722383e-01 5.000000e+02 1.249001e-16 1.110223e-15 1.893545e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 117.78
125.000000 500.000000 -0.624000 7.790000 -4.820312 1.809652 0.000000 193.863093 7.080339e-01 0 1 0 221.428634 9.359043e-02 2.986626e-01 5.000000e+02 1.249001e-16 2.220446e-16 1.816329e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 118.096
125.000000 500.000000 -0.624000 8.160000 -4.820312 1.809652 0.000000 194.210290 4.994039e-01 0 0 0 221.428634 1.013428e-01 3.263739e-01 5.000000e+02 -1.249001e-16 1.332268e-15 1.744887e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 118.443
125.000000 500.000000 -0.624000 8.530000 -4.820312 1.809652 0.000000 194.561343 4.997087e-01 0 0 0 221.428634 1.094059e-01 3.553722e-01 5.000000e+02 -2.775558e-16 1.332268e-15 1.678635e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 118.794
125.000000 500.000000 -0.624000 8.900000 -4.820312 1.809652 0.000000 194.994017 4.999808e-01 0 0 0 221.428634 1.177798e-01 3.856573e-01 5.000000e+02 -3.191891e-16 8.881784e-16 1.617057e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 119.226
125.000000 500.000000 -0.624000 9.270000 -4.820312 1.809652 0.000000 195.481754 5.002246e-01 0 0 0 221.428634 1.264644e-01 4.172291e-01 5.000000e+02 8.326673e-17 1.110223e-15 1.559698e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 119.714
125.000000 500.000000 -0.624000 9.640000 -4.820312 1.809652 0.000000 196.030900 5.004438e-01 0 0 0 221.428634 1.354597e-01 4.500875e-01 5.000000e+02 1.110223e-16 8.881784e-16 1.506157e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 120.263
125.000000 500.000000 -0.624000 10.010000 -4.820312 1.809652 0.000000 196.646984 5.006415e-01 0 0 0 221.428634 1.447659e-01 4.842323e-01 5.000000e+02 -2.081668e-16 0.000000e+00 1.456078e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 120.879
125.000000 500.000000 -0.624000 10.380000 -4.820312 1.809652 0.000000 197.334648 5.008204e-01 0 0 0 221.428634 1.543828e-01 5.196636e-01 5.000000e+02 6.938894e-17 8.881784e-16 1.409146e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 121.567
125.000000 500.000000 -0.624000 10.750000 -4.820312 1.809652 0.000000 198.097583 5.009827e-01 0 0 0 221.428634 1.643106e-01 5.563812e-01 5.000000e+02 2.081668e-17 -1.776357e-15 1.365082e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 122.33
125.000000 500.000000 -0.624000 11.120000 -4.820312 1.809652 0.000000 198.938478 5.211196e-01 0 0 0 221.428634 1.745491e-01 5.943852e-01 5.000000e+02 -9.020562e-17 -8.881784e-16 1.323639e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 123.171
125.000000 500.000000 -0.624000 11.490000 -4.820312 1.809652 0.000000 199.858979 5.603283e-01 0 0 0 221.428634 1.850985e-01 6.336755e-01 5.000000e+02 -8.326673e-17 -1.110223e-15 1.284593e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 124.091
125.000000 500.000000 -0.624000 11.860000 -4.820312 1.809652 0.000000 200.859663 6.005865e-01 0 0 0 221.428634 1.959588e-01 6.742520e-01 5.000000e+02 -4.857226e-17 -2.220446e-16 1.247748e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 125.092
125.000000 500.000000 -0.624000 12.230000 -4.820312 1.809652 0.000000 201.940039 6.420063e-01 0 0 0 221.428634 2.071298e-01 7.161147e-01 5.000000e+02 -1.249001e-16 -4.440892e-16 1.212926e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 126.172
125.000000 500.000000 -0.624000 12.600000 -4.820312 1.809652 0.000000 203.098565 6.849498e-01 0 0 0 221.428634 2.186117e-01 7.592636e-01 5.000000e+02 -1.942890e-16 2.220446e-16 1.179968e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 127.331
125.000000 500.000000 -0.624000 12.970000 -4.820312 1.809652 0.000000 204.332690 7.294746e-01 0 0 0 221.428634 2.304045e-01 8.036987e-01 5.000000e+02 4.371503e-16 -6.661338e-16 1.148730e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 128.565
125.000000 500.000000 -0.624000 13.340000 -4.820312 1.809652 0.000000 205.636799 7.757576e-01 0 0 0 221.428634 2.425081e-01 8.494199e-01 5.000000e+02 -3.469447e-16 -2.220446e-16 1.119083e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 129.869
