sigma(Z), 			sigma(A), 			sigma(int), 			tan(b), 		cos(b-a), 		rm(A), 		gam(A)
47.049882564042484   0.0000000000000000   0.0000000000000000   10.750000    0.000000     221.428685   5.427044e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   11.120000    0.000000     221.428685   5.807083e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   11.490000    0.000000     221.428685   6.199986e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   11.860000    0.000000     221.428685   6.605751e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   12.230000    0.000000     221.428685   7.024378e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   12.600000    0.000000     221.428685   7.455868e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   12.970000    0.000000     221.428685   7.900219e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   13.340000    0.000000     221.428685   8.357431e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   13.710000    0.000000     221.428685   8.827505e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   14.080000    0.000000     221.428685   9.310441e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   14.450000    0.000000     221.428685   9.806237e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   14.820000    0.000000     221.428685   1.031489e+00
47.018076843427608   2.3441636942506685   2.4507226457883169   1.500000     0.026000     221.428685   1.271424e-02
47.018076843427608   0.98852509218939599   1.9575467112665947   1.870000     0.026000     221.428685   1.776949e-02
47.018076843427608   0.45480785312456640   1.6259705050504121   2.240000     0.026000     221.428685   2.447384e-02
47.018076843427608   0.22986742998952567   1.3871643410326064   2.610000     0.026000     221.428685   3.263696e-02
47.018076843427608   0.12615482486436341   1.2065549027068303   2.980000     0.026000     221.428685   4.217868e-02
47.018076843427608   7.41483264744721843E-002   1.0648750003946383   3.350000     0.026000     221.428685   5.306046e-02
47.018076843427608   4.61770208256891274E-002   0.95052123989582360   3.720000     0.026000     221.428685   6.526191e-02
47.018076843427608   3.02847469659176319E-002   0.85608045756534179   4.090000     0.026000     221.428685   7.877142e-02
47.018076843427608   2.08817870165623996E-002   0.77659375633297922   4.460000     0.026000     221.428685   9.358199e-02
47.018076843427608   1.51636936124196382E-002   0.70861990919512774   4.830000     0.026000     221.428685   1.096892e-01
47.018076843427608   1.16344418435978640E-002   0.64969767115532961   5.200000     0.026000     221.428685   1.270901e-01
47.018076843427608   9.45298911019498353E-003   0.59802119977786283   5.570000     0.026000     221.428685   1.457828e-01
47.018076843427608   8.12514518149106378E-003   0.55223600140969575   5.940000     0.026000     221.428685   1.657658e-01
47.018076843427608   7.34966695135802050E-003   0.51130632073299087   6.310000     0.026000     221.428685   1.870382e-01
47.018076843427608   6.93736852093339035E-003   0.47442652495779730   6.680000     0.026000     221.428685   2.095992e-01
47.018076843427608   6.76655055063353061E-003   0.44096044616132507   7.050000     0.026000     221.428685   2.334483e-01
47.018076843427608   6.75742377553970996E-003   0.41039895660974574   7.420000     0.026000     221.428685   2.585852e-01
47.018076843427608   6.85689014406459102E-003   0.38232970735901600   7.790000     0.026000     221.428685   2.850094e-01
47.018076843427608   7.02918378198590359E-003   0.35641515012443281   8.160000     0.026000     221.428685   3.127207e-01
47.018076843427608   7.24998393110494032E-003   0.33237630458979717   8.530000     0.026000     221.428685   3.417191e-01
47.018076843427608   7.50263550305347009E-003   0.30998058507917281   8.900000     0.026000     221.428685   3.720042e-01
47.018076843427608   7.77565669775538964E-003   0.28903254813620477   9.270000     0.026000     221.428685   4.035760e-01
47.018076843427608   8.06110633890576300E-003   0.26936676784987651   9.640000     0.026000     221.428685   4.364343e-01
47.018076843427608   8.35347583845198402E-003   0.25084229161681304   10.010000    0.026000     221.428685   4.705792e-01
47.018076843427608   8.64895446221564980E-003   0.23333827792835068   10.380000    0.026000     221.428685   5.060105e-01
47.018076843427608   8.94491633127736038E-003   0.21675053568802474   10.750000    0.026000     221.428685   5.427281e-01
47.018076843427608   9.23957097239209990E-003   0.20098875334531630   11.120000    0.026000     221.428685   5.807321e-01
46.922659681587213   9.3380109896813366   4.9014269992814601   1.500000     0.052000     221.428685   1.278548e-02
46.922659681587213   3.9443721105545024   3.9150891002894355   1.870000     0.052000     221.428685   1.784073e-02
46.922659681587213   1.8171166993700190   3.2519396058764940   2.240000     0.052000     221.428685   2.454508e-02
46.922659681587213   0.91923999033420878   2.7743277304177818   2.610000     0.052000     221.428685   3.270820e-02
46.922659681587213   0.50480742134391865   2.4131092141056922   2.980000     0.052000     221.428685   4.224992e-02
46.922659681587213   0.29682970583121582   2.1297498237663492   3.350000     0.052000     221.428685   5.313170e-02
46.922659681587213   0.18490942757632270   1.9010426349543834   3.720000     0.052000     221.428685   6.533315e-02
46.922659681587213   0.12129603857305291   1.7121612683720784   4.090000     0.052000     221.428685   7.884266e-02
46.922659681587213   8.36478113500176146E-002   1.5531879493745691   4.460000     0.052000     221.428685   9.365323e-02
46.922659681587213   6.07489525259501811E-002   1.4172402655101548   4.830000     0.052000     221.428685   1.097604e-01
46.922659681587213   4.66136989804183319E-002   1.2993957643483431   5.200000     0.052000     221.428685   1.271613e-01
46.922659681587213   3.78758392106239294E-002   1.1960427851937105   5.570000     0.052000     221.428685   1.458540e-01
46.763631078521982   20.868011776349572   7.3520958604135958   1.500000     0.078000     221.428685   1.290420e-02
46.763631078521982   8.8389185390490486   5.8726230765853806   1.870000     0.078000     221.428685   1.795945e-02
46.763631078521982   4.0807285780595048   4.8779059270602287   2.240000     0.078000     221.428685   2.466380e-02
46.763631078521982   2.0674760919456734   4.1614892242048587   2.610000     0.078000     221.428685   3.282692e-02
46.763631078521982   1.1365421488260594   3.6196623514520403   2.980000     0.078000     221.428685   4.236864e-02
46.763631078521982   0.66876371710587468   3.1946243004234942   3.350000     0.078000     221.428685   5.325042e-02
46.540991034229258   36.752137929839094   9.8027152165982763   1.500000     0.104000     221.428684   1.307042e-02
46.540991034229258   15.626212343818599   7.8301457249355595   1.870000     0.104000     221.428684   1.812567e-02
46.540991034229258   7.2357777225718793   6.5038685130144014   2.240000     0.104000     221.428684   2.483002e-02
46.540991034229258   3.6736569555603347   5.5486480311932587   2.610000     0.104000     221.428684   3.299314e-02
46.254739548710546   56.751896854023130   12.253272349123133   1.500000     0.130000     221.428683   1.328412e-02
46.254739548710546   24.245705269114808   9.7876536133781809   1.870000     0.130000     221.428683   1.833938e-02
46.254739548710546   0.28464788779183942   0.54123770153627415   13.710000    0.130000     221.428683   8.833441e-01
46.254739548710546   0.29140377734545775   0.48464230654256985   14.080000    0.130000     221.428683   9.316377e-01
46.254739548710546   0.29807158321091637   0.42991744888801547   14.450000    0.130000     221.428683   9.812173e-01
46.254739548710546   0.30465755367832387   0.37692775462571548   14.820000    0.130000     221.428683   1.032083e+00
45.904876621962913   80.585540172366876   14.703758609802716   1.500000     0.156000     221.428682   1.354532e-02
45.904876621962913   0.35108706920218441   1.1158578562893298   11.490000    0.156000     221.428682   6.208534e-01
45.904876621962913   0.36175253710813704   1.0298419094722626   11.860000    0.156000     221.428682   6.614299e-01
45.904876621962913   0.37228027123607077   0.94753362539947383   12.230000    0.156000     221.428682   7.032927e-01
45.904876621962913   0.38266171289797329   0.86861266120440417   12.600000    0.156000     221.428682   7.464416e-01
45.904876621962913   0.39289410211212539   0.79279527739851086   12.970000    0.156000     221.428682   7.908767e-01
45.904876621962913   0.40297902826380116   0.71982925873298698   13.340000    0.156000     221.428682   8.365979e-01
45.491402253992554   0.40740139231947048   1.8855845950085210   9.640000     0.182000     221.428681   4.375741e-01
45.491402253992554   0.42223895421687230   1.7559137178277429   10.010000    0.182000     221.428681   4.717189e-01
45.491402253992554   0.43723243706738335   1.6333861022192202   10.380000    0.182000     221.428681   5.071502e-01
45.491402253992554   0.45224906465396530   1.5172724020344579   10.750000    0.182000     221.428681   5.438679e-01
45.491402253992554   0.46719847613192628   1.4069404248688344   11.120000    0.182000     221.428681   5.818718e-01
45.491402253992554   0.48202021120129784   1.3018394884613960   11.490000    0.182000     221.428681   6.211621e-01
45.014316444792144   0.48300127590461817   2.6590345983729495   8.530000     0.208000     221.428680   3.432150e-01
45.014316444792144   0.49995740082963663   2.4798693052540157   8.900000     0.208000     221.428680   3.735001e-01
45.014316444792144   0.51826889435390389   2.3122855745284143   9.270000     0.208000     221.428680   4.050719e-01
45.014316444792144   0.53740683653092369   2.1549599710002294   9.640000     0.208000     221.428680   4.379303e-01
45.014316444792144   0.55700441175150650   2.0067648465272101   10.010000    0.208000     221.428680   4.720751e-01
44.473619194366201   0.57551196011885319   3.6936246770905981   7.420000     0.234000     221.428678   2.604848e-01
44.473619194366201   0.58422517284552289   3.4410012287202880   7.790000     0.234000     221.428678   2.869090e-01
44.473619194366201   0.59913009634151171   3.2077703945721412   8.160000     0.234000     221.428678   3.146203e-01
44.473619194366201   0.61816232035893459   2.9914212461575245   8.530000     0.234000     221.428678   3.436187e-01
44.473619194366201   0.63990600159516831   2.7898604342661768   8.900000     0.234000     221.428678   3.739038e-01
43.869310502713304   0.73760654216604171   4.7443149976711210   6.680000     0.260000     221.428676   2.119499e-01
43.869310502713304   0.71992413088033547   4.4096522698259735   7.050000     0.260000     221.428676   2.357991e-01
43.869310502713304   0.71936632919671362   4.1040363781732658   7.420000     0.260000     221.428676   2.609359e-01
43.869310502713304   0.73032848996631716   3.8233436100917970   7.790000     0.260000     221.428676   2.873601e-01
43.869310502713304   0.74902680486624129   3.5641982933623924   8.160000     0.260000     221.428676   3.150715e-01
43.201390369836403   1.0573252885540090   6.0746723752363927   5.940000     0.286000     221.428675   1.686152e-01
43.201390369836403   0.95761136395470925   5.6244399688244107   6.310000     0.286000     221.428675   1.898876e-01
43.201390369836403   0.90477776970579016   5.2187580632598962   6.680000     0.286000     221.428675   2.124486e-01
43.201390369836403   0.88321088071838860   4.8506286188165033   7.050000     0.286000     221.428675   2.362977e-01
43.201390369836403   0.88263244487446868   4.5144509148007659   7.420000     0.286000     221.428675   2.614345e-01
42.469858795730417   1.4828689008143932   7.1763631820254066   5.570000     0.312000     221.428672   1.491783e-01
42.469858795730417   1.2770941441381782   6.6269311024370721   5.940000     0.312000     221.428672   1.691613e-01
42.469858795730417   1.1569251555705615   6.1357672742982201   6.310000     0.312000     221.428672   1.904337e-01
42.469858795730417   1.0932954925597369   5.6932043587369963   6.680000     0.312000     221.428672   2.129947e-01
41.674715780400845   2.1699345969975807   8.4462211669453637   5.200000     0.338000     221.428670   1.310793e-01
41.674715780400845   1.7685971368836655   7.7744138411043782   5.570000     0.338000     221.428670   1.497719e-01
41.674715780400845   1.5236824186439304   7.1791939404141889   5.940000     0.338000     221.428670   1.697549e-01
41.674715780400845   1.3806591299505242   6.6470983779545225   6.310000     0.338000     221.428670   1.910273e-01
40.815961323844938   2.5606637386247311   9.0959564493690408   5.200000     0.364000     221.428668   1.317204e-01
40.815961323844938   2.0880678444300589   8.3724693236908685   5.570000     0.364000     221.428668   1.504130e-01
40.815961323844938   1.7995572272274529   7.7314611744123622   5.940000     0.364000     221.428668   1.703960e-01
39.893595426060735   3.8835413920373618   10.629546306686091   4.830000     0.390000     221.428665   1.150081e-01
39.893595426060735   2.9963898280693235   9.7456973456394689   5.200000     0.390000     221.428665   1.324090e-01
38.907618087047005   6.1570415319595968   12.425798999022309   4.460000     0.416000     221.428662   9.963695e-02
38.907618087047005   4.5095140086761845   11.338219040387438   4.830000     0.416000     221.428662   1.157441e-01
37.858029306813947   10.165375500762149   14.553674807045656   4.090000     0.442000     221.428659   8.560995e-02
37.858029306813947   7.1010485503358254   13.202453111097640   4.460000     0.442000     221.428659   1.004205e-01
36.744829085351839   17.418198667558947   17.109592181166843   3.720000     0.468000     221.428656   7.293151e-02
36.744829085351839   11.651879179449789   15.409815719292705   4.090000     0.468000     221.428656   8.644102e-02
35.568017422662756   30.925424329510157   20.232555533155235   3.350000     0.494000     221.428653   6.160861e-02
35.568017422662756   19.849682492546620   18.060158277713988   3.720000     0.494000     221.428653   7.381006e-02
34.327594318741902   56.925058976497134   24.130527513678096   2.980000     0.520000     221.428649   5.165288e-02
34.327594318741902   35.040740905869733   21.297434731736178   3.350000     0.520000     221.428649   6.253465e-02
34.327594318741902   22.553285017735295   19.010731151191845   3.720000     0.520000     221.428649   7.473610e-02
33.023559773592730   64.115340088742684   25.337017378894522   2.980000     0.546000     221.428646   5.262640e-02
33.023559773592730   39.617051634538576   22.362318545274370   3.350000     0.546000     221.428646   6.350818e-02
31.655913787219493   121.83129970777433   30.516249482383227   2.610000     0.572000     221.428642   4.410570e-02
31.655913787219493   72.113760964344863   26.543506844653926   2.980000     0.572000     221.428642   5.364742e-02
30.224656359617050   136.25387868124696   31.903252606287843   2.610000     0.598000     221.428638   4.517420e-02
28.729787490789057   152.43954936582807   33.290249599829295   2.610000     0.624000     221.428634   4.629019e-02
27.171307180736317   298.15775438208880   40.646587766920071   2.240000     0.650000     221.428629   3.929054e-02
