sigma(Z), 			sigma(A), 			sigma(int), 			tan(b), 		cos(b-a), 		rm(A), 		gam(A)
47.018076843427608   3.9623553498324853   -1.4723054457815166   2.980000     -0.026000    257.142947   4.860281e-02
47.018076843427608   2.2980907412858849   -1.3067571746675715   3.350000     -0.026000    257.142947   6.085076e-02
47.018076843427608   1.3898635384931630   -1.1731568251641284   3.720000     -0.026000    257.142947   7.461228e-02
47.018076843427608   0.87221950732580267   -1.0629982532473783   4.090000     -0.026000    257.142947   8.986742e-02
47.018076843427608   0.56627010504258279   -0.97056585084011859   4.460000     -0.026000    257.142947   1.066041e-01
47.018076843427608   0.38003757895729012   -0.89185333698506697   4.830000     -0.026000    257.142947   1.248148e-01
47.018076843427608   0.26408914562081054   -0.82396277038548627   5.200000     -0.026000    257.142947   1.444945e-01
47.018076843427608   0.19077023260251452   -0.76474667090037407   5.570000     -0.026000    257.142947   1.656397e-01
47.018076843427608   0.14403777004800897   -0.71258217286522763   5.940000     -0.026000    257.142947   1.882481e-01
47.018076843427608   0.11427656519042872   -0.66622229081736428   6.310000     -0.026000    257.142947   2.123179e-01
47.018076843427608   9.55544629596944139E-002   -0.62469486952197939   6.680000     -0.026000    257.142947   2.378480e-01
47.018076843427608   8.41180949395803068E-002   -0.58723221750438914   7.050000     -0.026000    257.142947   2.648375e-01
47.018076843427608   7.75405052007415441E-002   -0.55322106345542832   7.420000     -0.026000    257.142947   2.932855e-01
47.018076843427608   7.42231698299749693E-002   -0.52216629730944919   7.790000     -0.026000    257.142947   3.231916e-01
47.018076843427608   7.30970846409592367E-002   -0.49366426970239263   8.160000     -0.026000    257.142947   3.545554e-01
47.018076843427608   7.34383995268194784E-002   -0.46738285375364585   8.530000     -0.026000    257.142947   3.873765e-01
47.018076843427608   7.47521123413817934E-002   -0.44304637811873937   8.900000     -0.026000    257.142947   4.216547e-01
47.018076843427608   7.66972767210751388E-002   -0.42042412660701611   9.270000     -0.026000    257.142947   4.573897e-01
47.018076843427608   7.90378748097706335E-002   -0.39932147977764970   9.640000     -0.026000    257.142947   4.945814e-01
47.018076843427608   8.16101823700302736E-002   -0.37957303912427981   10.010000    -0.026000    257.142947   5.332296e-01
47.018076843427608   8.43006434421984113E-002   -0.36103724729947367   10.380000    -0.026000    257.142947   5.733343e-01
47.018076843427608   8.70308437935714968E-002   -0.34359215102118945   10.750000    -0.026000    257.142947   6.148953e-01
47.018076843427608   8.97470460086385036E-002   -0.32713203679531311   11.120000    -0.026000    257.142947   6.579125e-01
47.018076843427608   9.24129364965545347E-002   -0.31156474265984480   11.490000    -0.026000    257.142947   7.023859e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   1.870000     0.000000     257.142947   2.090343e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   2.240000     0.000000     257.142947   2.823514e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   2.610000     0.000000     257.142947   3.731958e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   2.980000     0.000000     257.142947   4.801889e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   3.350000     0.000000     257.142947   6.026684e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   3.720000     0.000000     257.142947   7.402836e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   4.090000     0.000000     257.142947   8.928350e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   4.460000     0.000000     257.142947   1.060202e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   4.830000     0.000000     257.142947   1.242309e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   5.200000     0.000000     257.142947   1.439106e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   5.570000     0.000000     257.142947   1.650558e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   5.940000     0.000000     257.142947   1.876641e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   6.310000     0.000000     257.142947   2.117340e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   6.680000     0.000000     257.142947   2.372641e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   7.050000     0.000000     257.142947   2.642536e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   7.420000     0.000000     257.142947   2.927016e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   7.790000     0.000000     257.142947   3.226077e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   8.160000     0.000000     257.142947   3.539715e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   8.530000     0.000000     257.142947   3.867926e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   8.900000     0.000000     257.142947   4.210708e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   9.270000     0.000000     257.142947   4.568058e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   9.640000     0.000000     257.142947   4.939975e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   10.010000    0.000000     257.142947   5.326457e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   10.380000    0.000000     257.142947   5.727504e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   10.750000    0.000000     257.142947   6.143114e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   11.120000    0.000000     257.142947   6.573286e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   11.490000    0.000000     257.142947   7.018020e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   11.860000    0.000000     257.142947   7.477316e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   12.230000    0.000000     257.142947   7.951172e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   12.600000    0.000000     257.142947   8.439588e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   12.970000    0.000000     257.142947   8.942564e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   13.340000    0.000000     257.142947   9.460100e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   13.710000    0.000000     257.142947   9.992196e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   14.080000    0.000000     257.142947   1.053885e+00
47.018076843427608   27.925235626619049   2.3482961715913659   1.870000     0.026000     257.142947   2.148734e-02
47.018076843427608   13.723766787964845   1.9617471172658072   2.240000     0.026000     257.142947   2.881906e-02
47.018076843427608   7.1708934857357152   1.6831709080775124   2.610000     0.026000     257.142947   3.790349e-02
47.018076843427608   3.9623553498324853   1.4723054457815166   2.980000     0.026000     257.142947   4.860281e-02
47.018076843427608   2.2980907412858849   1.3067571746675715   3.350000     0.026000     257.142947   6.085076e-02
47.018076843427608   1.3898635384931630   1.1731568251641284   3.720000     0.026000     257.142947   7.461228e-02
47.018076843427608   0.87221950732580267   1.0629982532473783   4.090000     0.026000     257.142947   8.986742e-02
47.018076843427608   0.56627010504258279   0.97056585084011859   4.460000     0.026000     257.142947   1.066041e-01
47.018076843427608   0.38003757895729012   0.89185333698506697   4.830000     0.026000     257.142947   1.248148e-01
47.018076843427608   0.26408914562081054   0.82396277038548627   5.200000     0.026000     257.142947   1.444945e-01
47.018076843427608   0.19077023260251452   0.76474667090037407   5.570000     0.026000     257.142947   1.656397e-01
47.018076843427608   0.14403777004800897   0.71258217286522763   5.940000     0.026000     257.142947   1.882481e-01
47.018076843427608   0.11427656519042872   0.66622229081736428   6.310000     0.026000     257.142947   2.123179e-01
47.018076843427608   9.55544629596944139E-002   0.62469486952197939   6.680000     0.026000     257.142947   2.378480e-01
47.018076843427608   8.41180949395803068E-002   0.58723221750438914   7.050000     0.026000     257.142947   2.648375e-01
47.018076843427608   7.75405052007415441E-002   0.55322106345542832   7.420000     0.026000     257.142947   2.932855e-01
47.018076843427608   7.42231698299749693E-002   0.52216629730944919   7.790000     0.026000     257.142947   3.231916e-01
47.018076843427608   7.30970846409592367E-002   0.49366426970239263   8.160000     0.026000     257.142947   3.545554e-01
47.018076843427608   7.34383995268194784E-002   0.46738285375364585   8.530000     0.026000     257.142947   3.873765e-01
47.018076843427608   7.47521123413817934E-002   0.44304637811873937   8.900000     0.026000     257.142947   4.216547e-01
47.018076843427608   7.66972767210751388E-002   0.42042412660701611   9.270000     0.026000     257.142947   4.573897e-01
47.018076843427608   7.90378748097706335E-002   0.39932147977764970   9.640000     0.026000     257.142947   4.945814e-01
47.018076843427608   8.16101823700302736E-002   0.37957303912427981   10.010000    0.026000     257.142947   5.332296e-01
47.018076843427608   8.43006434421984113E-002   0.36103724729947367   10.380000    0.026000     257.142947   5.733343e-01
47.018076843427608   8.70308437935714968E-002   0.34359215102118945   10.750000    0.026000     257.142947   6.148953e-01
47.018076843427608   8.97470460086385036E-002   0.32713203679531311   11.120000    0.026000     257.142947   6.579125e-01
46.922659681587213   103.28071932963681   4.6996824383244551   1.870000     0.052000     257.142947   2.323909e-02
46.922659681587213   51.701543991956100   3.9250674754388442   2.240000     0.052000     257.142947   3.057081e-02
46.922659681587213   27.386358517140259   3.3671531792551064   2.610000     0.052000     257.142947   3.965524e-02
46.922659681587213   15.286067905816813   2.9449894314887226   2.980000     0.052000     257.142947   5.035456e-02
46.922659681587213   8.9329326458792302   2.6136638840339201   3.350000     0.052000     257.142947   6.260251e-02
46.922659681587213   5.4336754871397925   2.3463587853084400   3.720000     0.052000     257.142947   7.636403e-02
46.922659681587213   3.4250036965159083   2.1260027114916822   4.090000     0.052000     257.142947   9.161917e-02
46.922659681587213   2.2312043777525727   1.9411280167772056   4.460000     0.052000     257.142947   1.083559e-01
46.922659681587213   1.5014057997544747   1.7837034583064972   4.830000     0.052000     257.142947   1.265666e-01
46.922659681587213   1.0455231212060674   1.6479249797981226   5.200000     0.052000     257.142947   1.462462e-01
46.922659681587213   0.75651926484045939   1.5294946719046432   5.570000     0.052000     257.142947   1.673914e-01
46.763631078521982   419.21655784188277   8.7915035997177657   1.500000     0.078000     257.142946   2.090687e-02
46.763631078521982   206.30472647001116   7.0560904081184974   1.870000     0.078000     257.142946   2.615868e-02
46.763631078521982   106.00491788475563   5.8911104658810274   2.240000     0.078000     257.142946   3.349039e-02
46.763631078521982   57.293120194672937   5.0525531634135028   2.610000     0.078000     257.142946   4.257483e-02
46.763631078521982   32.471925466110505   4.4183332351135425   2.980000     0.078000     257.142946   5.327414e-02
46.763631078521982   19.199036123556297   3.9208324145407993   3.350000     0.078000     257.142946   6.552209e-02
46.540991034229258   623.25828935760842   11.739836162816562   1.500000     0.104000     257.142946   2.499429e-02
46.540991034229258   316.60868824477041   9.4181341001728143   1.870000     0.104000     257.142946   3.024610e-02
46.540991034229258   167.52580547305200   7.8603752101269766   2.240000     0.104000     257.142946   3.757781e-02
46.540991034229258   92.726541060642916   6.7396324870847719   2.610000     0.104000     257.142946   4.666225e-02
46.254739548710546   802.89373427991723   14.696331332982766   1.500000     0.130000     257.142945   3.024954e-02
46.254739548710546   420.16226925524222   11.785508350162624   1.870000     0.130000     257.142945   3.550135e-02
46.254739548710546   2.6689136646477536   1.1649116626714826   13.710000    0.130000     257.142945   1.013817e+00
46.254739548710546   2.7207410433951766   1.1092919857664145   14.080000    0.130000     257.142945   1.068483e+00
45.904876621962913   950.05290895513133   17.659532602471195   1.500000     0.156000     257.142944   3.667263e-02
45.904876621962913   3.3109184931219438   1.8691610927628353   11.490000    0.156000     257.142944   7.228230e-01
45.904876621962913   3.4097066378716709   1.7806603036447612   11.860000    0.156000     257.142944   7.687525e-01
45.904876621962913   3.5050809819266222   1.6966055220320668   12.230000    0.156000     257.142944   8.161382e-01
45.904876621962913   3.5967200541335544   1.6166184228581835   12.600000    0.156000     257.142944   8.649798e-01
45.904876621962913   3.6844578839992601   1.5403630059424072   12.970000    0.156000     257.142944   9.152774e-01
45.904876621962913   3.7682402877133248   1.4675397377356141   13.340000    0.156000     257.142944   9.670310e-01
45.491402253992554   3.7879392892538513   2.7947245654286044   9.640000     0.182000     257.142943   5.226094e-01
45.491402253992554   3.9263475835906432   2.6565012852769661   10.010000    0.182000     257.142943   5.612576e-01
45.491402253992554   4.0699289359346968   2.5267780873546619   10.380000    0.182000     257.142943   6.013623e-01
45.491402253992554   4.2149851270239171   2.4046984698653722   10.750000    0.182000     257.142943   6.429233e-01
45.491402253992554   4.3589573215095463   2.2895199364855365   11.120000    0.182000     257.142943   6.859405e-01
45.491402253992554   4.5001014776204542   2.1805952211075246   11.490000    0.182000     257.142943   7.304139e-01
45.014316444792144   4.4846331664690045   3.7383625078486395   8.530000     0.208000     257.142942   4.241633e-01
45.014316444792144   4.5966268579130549   3.5436161429927209   8.900000     0.208000     257.142942   4.584414e-01
45.014316444792144   4.7454967054006101   3.3626140523885839   9.270000     0.208000     257.142942   4.941764e-01
45.014316444792144   4.9174914403609273   3.1937950160518764   9.640000     0.208000     257.142942   5.313681e-01
45.014316444792144   5.1029046606670123   3.0358312185269889   10.010000    0.208000     257.142942   5.700164e-01
44.473619194366201   5.7338171465490788   4.9785295001630656   7.420000     0.234000     257.142941   3.399988e-01
44.473619194366201   5.5578870649208252   4.6988121613105509   7.790000     0.234000     257.142941   3.699050e-01
44.473619194366201   5.5340182879267088   4.4421186262264314   8.160000     0.234000     257.142941   4.012687e-01
44.473619194366201   5.6139853158766275   4.2054611949014333   8.530000     0.234000     257.142941   4.340898e-01
44.473619194366201   5.7638036983635983   3.9863563368007973   8.900000     0.234000     257.142941   4.683680e-01
43.869310502713304   8.2513723707376094   6.2471202807099075   6.680000     0.260000     257.142939   2.956558e-01
43.869310502713304   7.4117323365772094   5.8720787846867957   7.050000     0.260000     257.142939   3.226452e-01
43.869310502713304   6.9516160046897255   5.5315972277211500   7.420000     0.260000     257.142939   3.510933e-01
43.869310502713304   6.7551133318278200   5.2207412013457350   7.790000     0.260000     257.142939   3.809994e-01
43.869310502713304   6.7409916217211387   4.9354819010042350   8.160000     0.260000     257.142939   4.123631e-01
43.201390369836403   13.829450611643173   7.8398712692938970   5.940000     0.286000     257.142938   2.583180e-01
43.201390369836403   11.332286148823423   7.3293144361295077   6.310000     0.286000     257.142938   2.823879e-01
43.201390369836403   9.7392356685843460   6.8719108989802695   6.680000     0.286000     257.142938   3.079180e-01
43.201390369836403   8.7770891990879445   6.4592573944831404   7.050000     0.286000     257.142938   3.349075e-01
43.201390369836403   8.2561354426431883   6.0846385778406997   7.420000     0.286000     257.142938   3.633555e-01
42.469858795730417   20.196695238950806   9.1797812962575200   5.570000     0.312000     257.142936   2.491397e-01
42.469858795730417   15.921750598808810   8.5530113919720030   5.940000     0.312000     257.142936   2.717481e-01
42.469858795730417   13.102873435887474   7.9958657389970185   6.310000     0.312000     257.142936   2.958180e-01
42.469858795730417   11.303457548757164   7.4967281219494435   6.680000     0.312000     257.142936   3.213481e-01
41.674715780400845   29.866888206204436   10.716380768667914   5.200000     0.338000     257.142934   2.425924e-01
41.674715780400845   22.828660009091813   9.9455053975090433   5.570000     0.338000     257.142934   2.637376e-01
41.674715780400845   18.082196559423718   9.2662658708723402   5.940000     0.338000     257.142934   2.863460e-01
41.674715780400845   14.943579664520135   8.6624827733538154   6.310000     0.338000     257.142934   3.104159e-01
40.815961323844938   33.222534533432651   11.541900351139841   5.200000     0.364000     257.142932   2.583582e-01
40.815961323844938   25.523008563433251   10.711404165243369   5.570000     0.364000     257.142932   2.795034e-01
40.815961323844938   20.308983016355796   9.9796342189930805   5.940000     0.364000     257.142932   3.021118e-01
39.893595426060735   48.780087067891884   13.388095513240577   4.830000     0.390000     257.142930   2.556121e-01
39.893595426060735   36.640174842597204   12.367663554259245   5.200000     0.390000     257.142930   2.752917e-01
38.907618087047005   71.916032585542965   15.545254067703405   4.460000     0.416000     257.142927   2.555028e-01
38.907618087047005   53.171151292687647   14.282608604370557   4.830000     0.416000     257.142927   2.737135e-01
37.858029306813947   106.17270014710964   18.096691334420715   4.090000     0.442000     257.142925   2.580353e-01
37.858029306813947   77.621892444552941   16.519611276529314   4.460000     0.442000     257.142925   2.747720e-01
36.744829085351839   156.91531878538393   21.158872910977006   3.720000     0.468000     257.142922   2.632172e-01
36.744829085351839   113.68474645715428   19.164986797622980   4.090000     0.468000     257.142922   2.784724e-01
35.568017422662756   232.63258862484753   24.899695023709413   3.350000     0.494000     257.142919   2.710606e-01
35.568017422662756   166.98511617775597   22.339381796420746   3.720000     0.494000     257.142919   2.848221e-01
34.327594318741902   347.49627154273475   29.570388746167943   2.980000     0.520000     257.142916   2.815853e-01
34.327594318741902   246.47668561939972   26.216712496278866   3.350000     0.520000     257.142916   2.938333e-01
34.327594318741902   177.61815134021890   23.520348223349679   3.720000     0.520000     257.142916   3.075948e-01
33.023559773592730   367.18620088429759   31.057212227847593   2.980000     0.546000     257.142913   3.055259e-01
33.023559773592730   261.33507713773480   27.534216360711731   3.350000     0.546000     257.142913   3.177738e-01
31.655913787219493   555.96735007710777   37.268595931356515   2.610000     0.572000     257.142909   3.199349e-01
31.655913787219493   388.69093123571668   32.544530435457673   2.980000     0.572000     257.142909   3.306342e-01
30.224656359617050   588.46709302796035   38.973102141184569   2.610000     0.598000     257.142906   3.462111e-01
28.729787490789057   625.01405975813600   40.677934097341584   2.610000     0.624000     257.142902   3.736551e-01
27.171307180736317   975.57561919263844   49.513063245401391   2.240000     0.650000     257.142899   3.931825e-01
