sigma(Z), 			sigma(A), 			sigma(int), 			tan(b), 		cos(b-a), 		rm(A), 		gam(A)
47.049882564042484   0.0000000000000000   0.0000000000000000   9.640000     0.000000     400.000028   8.768191e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   10.010000    0.000000     400.000028   9.210557e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   10.380000    0.000000     400.000028   9.686313e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   10.750000    0.000000     400.000028   1.019379e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   11.120000    0.000000     400.000028   1.073160e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   11.490000    0.000000     400.000028   1.129857e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   11.860000    0.000000     400.000028   1.189370e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   12.230000    0.000000     400.000028   1.251615e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   12.600000    0.000000     400.000028   1.316519e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   12.970000    0.000000     400.000028   1.384022e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   13.340000    0.000000     400.000028   1.454068e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   13.710000    0.000000     400.000028   1.526612e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   14.080000    0.000000     400.000028   1.601613e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   14.450000    0.000000     400.000028   1.679035e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   14.820000    0.000000     400.000028   1.758849e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   15.190000    0.000000     400.000028   1.841026e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   15.560000    0.000000     400.000028   1.925542e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   15.930000    0.000000     400.000028   2.012376e+00
47.018076843427608   1.9940025939635242   0.74282955831325759   1.500000     0.026000     400.000028   6.700092e+00
47.018076843427608   1.9920791160160536   0.60964691171627128   1.870000     0.026000     400.000028   4.329749e+00
47.018076843427608   1.9748984052466678   0.53030230975651538   2.240000     0.026000     400.000028   3.039892e+00
47.018076843427608   1.9452803834296257   0.47941707502704772   2.610000     0.026000     400.000028   2.265268e+00
47.018076843427608   1.9036972739282636   0.44570545257430477   2.980000     0.026000     400.000028   1.767736e+00
47.018076843427608   1.8496357578112594   0.42351839681411796   3.350000     0.026000     400.000028   1.432837e+00
47.018076843427608   1.7825168348111244   0.40969680845374545   3.720000     0.026000     400.000028   1.200016e+00
47.018076843427608   1.7023311085443715   0.40229197448860621   4.090000     0.026000     400.000028   1.034793e+00
47.018076843427608   1.6099815754508793   0.39998550521041609   4.460000     0.026000     400.000028   9.163685e-01
47.018076843427608   1.5073961143453869   0.40180008895156155   4.830000     0.026000     400.000028   8.315879e-01
47.018076843427608   1.3973900668303185   0.40695705221366280   5.200000     0.026000     400.000028   7.718038e-01
47.018076843427608   1.2833479072732115   0.41481157924013079   5.570000     0.026000     400.000028   7.311417e-01
47.018076843427608   1.1688021823587804   0.42482489908812965   5.940000     0.026000     400.000028   7.054973e-01
47.018076843427608   1.0570200178868769   0.43655028113157607   6.310000     0.026000     400.000028   6.919334e-01
47.018076843427608   0.95069371605437225   0.44962221830218285   6.680000     0.026000     400.000028   6.883028e-01
47.018076843427608   0.85177720793529266   0.46374571676021115   7.050000     0.026000     400.000028   6.930067e-01
47.018076843427608   0.76146658508727516   0.47868546118100941   7.420000     0.026000     400.000028   7.048344e-01
47.018076843427608   0.68028332579277595   0.49425561795886586   7.790000     0.026000     400.000028   7.228561e-01
47.018076843427608   0.60821520888409064   0.51031065526055164   8.160000     0.026000     400.000028   7.463476e-01
47.018076843427608   0.54486973243494941   0.52673752064422252   8.530000     0.026000     400.000028   7.747383e-01
47.018076843427608   0.48961439392199219   0.54344908785356982   8.900000     0.026000     400.000028   8.075739e-01
47.018076843427608   0.44169035936726730   0.56037874101414054   9.270000     0.026000     400.000028   8.444888e-01
47.018076843427608   0.40029573013601516   0.57747596424554315   9.640000     0.026000     400.000028   8.851860e-01
47.018076843427608   0.36464145900640466   0.59470277340016353   10.010000    0.026000     400.000028   9.294226e-01
47.018076843427608   0.33398595782760249   0.61203082024688082   10.380000    0.026000     400.000028   9.769981e-01
47.018076843427608   0.30765335116723358   0.62943909048002011   10.750000    0.026000     400.000028   1.027746e+00
47.018076843427608   0.28504090160106543   0.64691207443670240   11.120000    0.026000     400.000028   1.081527e+00
46.922659681587213   7.9617992076165702   1.4861202055965286   1.500000     0.052000     400.000028   6.725193e+00
46.922659681587213   7.9380404239332094   1.2198046473335800   1.870000     0.052000     400.000028   4.354849e+00
46.922659681587213   7.8505860865894972   1.0612637939511007   2.240000     0.052000     400.000028   3.064993e+00
46.922659681587213   7.7114495526281477   0.95974648859065914   2.610000     0.052000     400.000028   2.290369e+00
46.922659681587213   7.5235241508969377   0.89265692802357999   2.980000     0.052000     400.000028   1.792837e+00
46.922659681587213   7.2860601488838963   0.84865969873941505   3.350000     0.052000     400.000028   1.457938e+00
46.922659681587213   6.9982373225960730   0.82139574047733555   3.720000     0.052000     400.000028   1.225117e+00
46.922659681587213   6.6615119268157015   0.80692692677329636   4.090000     0.052000     400.000028   1.059894e+00
46.922659681587213   6.2807496603896364   0.80258306573057892   4.460000     0.052000     400.000028   9.414692e-01
46.922659681587213   5.8644365773509701   0.80639043191243420   4.830000     0.052000     400.000028   8.566885e-01
46.922659681587213   5.4239944886087175   0.81678825989448500   5.200000     0.052000     400.000028   7.969045e-01
46.922659681587213   4.9725020134616909   0.83249560419626045   5.570000     0.052000     400.000028   7.562423e-01
46.763631078521982   17.861598632773042   2.2303296509978305   1.500000     0.078000     400.000028   6.767027e+00
46.763631078521982   17.749080119071905   1.8309740611967054   1.870000     0.078000     400.000028   4.396684e+00
46.763631078521982   17.484293773221694   1.5935167166912021   2.240000     0.078000     400.000028   3.106827e+00
46.763631078521982   17.097275967435461   1.4418421649632083   2.610000     0.078000     400.000028   2.332203e+00
46.763631078521982   16.598461462661053   1.3419945511539939   2.980000     0.078000     400.000028   1.834671e+00
46.763631078521982   15.990947696348844   1.2768789315341929   3.350000     0.078000     400.000028   1.499773e+00
46.540991034229258   31.626494303490812   2.9759092366260029   1.500000     0.104000     400.000027   6.825596e+00
46.540991034229258   31.283771896391762   2.4436368177575565   1.870000     0.104000     400.000027   4.455252e+00
46.540991034229258   30.651599258795038   2.1276430095552561   2.240000     0.104000     400.000027   3.165396e+00
46.540991034229258   29.791762476174334   1.9264502823726901   2.610000     0.104000     400.000027   2.390772e+00
46.254739548710546   49.168465490832311   3.7233004029933645   1.500000     0.130000     400.000027   6.900897e+00
46.254739548710546   48.357236136457018   3.0582477051730566   1.870000     0.130000     400.000027   4.530554e+00
46.254739548710546   4.3697738241599975   3.8551266637138006   13.710000    0.130000     400.000027   1.735784e+00
46.254739548710546   4.2380687425342813   3.9432022465355336   14.080000    0.130000     400.000027   1.810785e+00
46.254739548710546   4.1244277463630565   4.0314393496295171   14.450000    0.130000     400.000027   1.888207e+00
46.254739548710546   4.0263806170820846   4.1198187343401536   14.820000    0.130000     400.000027   1.968021e+00
46.254739548710546   3.9418142185069565   4.2083225366188310   15.190000    0.130000     400.000027   2.050198e+00
46.254739548710546   3.8689094950335905   4.2969340509253318   15.560000    0.130000     400.000027   2.134714e+00
46.254739548710546   3.8061018418572417   4.3856375133880050   15.930000    0.130000     400.000027   2.221548e+00
45.904876621962913   70.383609738457508   4.4729333070071986   1.500000     0.156000     400.000026   6.992933e+00
45.904876621962913   7.7909787551951242   4.0017811713833584   11.490000    0.156000     400.000026   1.431064e+00
45.904876621962913   7.3766695445908494   4.1050868680677262   11.860000    0.156000     400.000026   1.490577e+00
45.904876621962913   7.0195586221154969   4.2088555592511163   12.230000    0.156000     400.000026   1.552822e+00
45.904876621962913   6.7118019228711177   4.3130315404074731   12.600000    0.156000     400.000026   1.617727e+00
45.904876621962913   6.4466310415162411   4.4175671218607899   12.970000    0.156000     400.000026   1.685229e+00
45.904876621962913   6.2182021284166797   4.5224210046690727   13.340000    0.156000     400.000026   1.755276e+00
45.491402253992554   13.943180685579199   4.0869569955084009   9.640000     0.182000     400.000026   1.286796e+00
45.491402253992554   12.894084037623031   4.2021479124178089   10.010000    0.182000     400.000026   1.331033e+00
45.491402253992554   11.987232529416758   4.3185619454182849   10.380000    0.182000     400.000026   1.378609e+00
45.491402253992554   11.204102832035430   4.4360256336553014   10.750000    0.182000     400.000026   1.429356e+00
45.491402253992554   10.528323194633741   4.5543962722310027   11.120000    0.182000     400.000026   1.483137e+00
45.491402253992554   9.9455645964672357   4.6735551873495940   11.490000    0.182000     400.000026   1.539834e+00
45.014316444792144   21.665135935305880   4.3015970425646861   8.530000     0.208000     400.000025   1.301852e+00
45.014316444792144   19.796645398458466   4.4258596408467152   8.900000     0.208000     400.000025   1.334688e+00
45.014316444792144   18.175051235083547   4.5525234687752798   9.270000     0.208000     400.000025   1.371602e+00
45.014316444792144   16.769994316841409   4.6812259742217313   9.640000     0.208000     400.000025   1.412300e+00
45.014316444792144   15.554246943550334   4.8116699233766527   10.010000    0.208000     400.000025   1.456536e+00
44.473619194366201   33.418373135537628   4.4621689394684108   7.420000     0.234000     400.000024   1.374185e+00
44.473619194366201   30.225808051544806   4.5886160524706003   7.790000     0.234000     400.000024   1.392207e+00
44.473619194366201   27.442554679318562   4.7196901903475474   8.160000     0.234000     400.000024   1.415698e+00
44.473619194366201   25.021389722391184   4.8546508107019495   8.530000     0.234000     400.000024   1.444089e+00
44.473619194366201   22.919062358719511   4.9928967215135254   8.900000     0.234000     400.000024   1.476925e+00
43.869310502713304   46.204269324898902   4.7207606514898730   6.680000     0.260000     400.000023   1.516624e+00
43.869310502713304   41.552041576565593   4.8459593174999069   7.050000     0.260000     400.000023   1.521328e+00
43.869310502713304   37.491771259041485   4.9785530364723272   7.420000     0.260000     400.000023   1.533156e+00
43.869310502713304   33.955657917191864   5.1173144825576724   7.790000     0.260000     400.000023   1.551177e+00
43.869310502713304   30.881445186323937   5.2612570716143194   8.160000     0.260000     400.000023   1.574669e+00
43.201390369836403   63.480937407347518   4.9757239157406428   5.940000     0.286000     400.000022   1.709523e+00
43.201390369836403   56.750743507013873   5.0901699472905237   6.310000     0.286000     400.000022   1.695959e+00
43.201390369836403   50.881579528694303   5.2164432227853563   6.680000     0.286000     400.000022   1.692329e+00
43.201390369836403   45.773027468903720   5.3524681104942244   7.050000     0.286000     400.000022   1.697033e+00
43.201390369836403   41.333258674749985   5.4966028646416563   7.420000     0.286000     400.000022   1.708860e+00
42.469858795730417   77.570931432898433   5.3461990006779860   5.570000     0.312000     400.000021   1.927606e+00
42.469858795730417   69.077622457146617   5.4539154000056502   5.940000     0.312000     400.000021   1.901962e+00
42.469858795730417   61.704224140407497   5.5772546283473954   6.310000     0.312000     400.000021   1.888398e+00
42.469858795730417   55.310678609559929   5.7133905387243598   6.680000     0.312000     400.000021   1.884767e+00
41.674715780400845   94.421469421400118   5.7232087137634711   5.200000     0.338000     400.000020   2.177440e+00
41.674715780400845   83.694015252602952   5.8178007042163236   5.570000     0.338000     400.000020   2.136778e+00
41.674715780400845   74.432454194333360   5.9330873249726910   5.940000     0.338000     400.000020   2.111134e+00
41.674715780400845   66.440338575834161   6.0651699318412238   6.310000     0.338000     400.000020   2.097570e+00
40.815961323844938   101.29367421415226   6.1895721639919943   5.200000     0.364000     400.000019   2.403346e+00
40.815961323844938   89.626135590277073   6.2901137046496540   5.570000     0.364000     400.000019   2.362684e+00
40.815961323844938   79.616202002074971   6.4127983606810322   5.940000     0.364000     400.000019   2.337039e+00
39.893595426060735   122.82292823596477   6.5796966479535186   4.830000     0.390000     400.000017   2.705770e+00
39.893595426060735   108.04316229983024   6.6565454839562079   5.200000     0.390000     400.000017   2.645985e+00
38.907618087047005   149.58518194826777   7.0025085552190856   4.460000     0.416000     400.000016   3.049923e+00
38.907618087047005   130.71750435713267   7.0434276510397824   4.830000     0.416000     400.000016   2.965143e+00
37.858029306813947   183.40103787407969   7.4779837490378638   4.090000     0.442000     400.000014   3.444455e+00
37.858029306813947   159.07927369416274   7.4658181230777414   4.460000     0.442000     400.000014   3.326030e+00
36.744829085351839   226.85547566865844   8.0346092349755107   3.720000     0.468000     400.000012   3.902519e+00
36.744829085351839   195.13849747210276   7.9446206190833379   4.090000     0.468000     400.000012   3.737296e+00
35.568017422662756   283.67937705966807   8.7142703775072707   3.350000     0.494000     400.000010   4.444915e+00
35.568017422662756   241.77126938163019   8.5095613981011162   3.720000     0.494000     400.000010   4.212093e+00
34.327594318741902   359.33822871429970   9.5810506817060705   2.980000     0.520000     400.000008   5.106121e+00
34.327594318741902   303.16671598983987   9.2042649678597925   3.350000     0.520000     400.000008   4.771223e+00
34.327594318741902   257.41600496399951   8.9862735634777664   3.720000     0.520000     400.000008   4.538402e+00
33.023559773592730   385.52967069032269   10.095397162419431   2.980000     0.546000     400.000006   5.449163e+00
33.023559773592730   323.84536101522696   9.6966216880669069   3.350000     0.546000     400.000006   5.114265e+00
31.655913787219493   498.17022130671432   11.290280232051890   2.610000     0.572000     400.000004   6.306472e+00
31.655913787219493   413.64351792725540   10.612815614311694   2.980000     0.572000     400.000004   5.808939e+00
30.224656359617050   537.53880035276404   11.846290271685815   2.610000     0.598000     400.000002   6.682981e+00
28.729787490789057   580.83906577624896   12.406293669323290   2.610000     0.624000     400.000000   7.076224e+00
27.171307180736317   775.31540793123736   14.209146449581562   2.240000     0.650000     399.999997   8.260825e+00
