sigma(Z), 			sigma(A), 			sigma(int), 			tan(b), 		cos(b-a), 		rm(A), 		gam(A)
47.049882564042484   0.0000000000000000   0.0000000000000000   10.010000    0.000000     364.285755   8.177231e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   10.380000    0.000000     364.285755   8.640289e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   10.750000    0.000000     364.285755   9.130299e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   11.120000    0.000000     364.285755   9.646283e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   11.490000    0.000000     364.285755   1.018742e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   11.860000    0.000000     364.285755   1.075301e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   12.230000    0.000000     364.285755   1.134246e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   12.600000    0.000000     364.285755   1.195526e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   12.970000    0.000000     364.285755   1.259098e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   13.340000    0.000000     364.285755   1.324925e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   13.710000    0.000000     364.285755   1.392973e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   14.080000    0.000000     364.285755   1.463214e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   14.450000    0.000000     364.285755   1.535624e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   14.820000    0.000000     364.285755   1.610180e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   15.190000    0.000000     364.285755   1.686864e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   15.560000    0.000000     364.285755   1.765658e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   15.930000    0.000000     364.285755   1.846548e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   16.300000    0.000000     364.285755   1.929521e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   16.670000    0.000000     364.285755   2.014564e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   17.040000    0.000000     364.285755   2.101667e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   17.410000    0.000000     364.285755   2.190820e+00
47.018076843427608   2.9170826482153904   2.2639481700234532   1.500000     0.026000     364.285755   4.705601e+00
47.018076843427608   2.9086172166750415   1.8473462531159401   1.870000     0.026000     364.285755   3.044150e+00
47.018076843427608   2.8757750878652675   1.5755490180459000   2.240000     0.026000     364.285755   2.141490e+00
47.018076843427608   2.8208540890951364   1.3869424556076611   2.610000     0.026000     364.285755   1.600906e+00
47.018076843427608   2.7420199944988854   1.2506235725294164   2.980000     0.026000     364.285755   1.255262e+00
47.018076843427608   2.6374056287974641   1.1494113086758415   3.350000     0.026000     364.285755   1.024229e+00
47.018076843427608   2.5067090099183771   1.0728721139571151   3.720000     0.026000     364.285755   8.653053e-01
47.018076843427608   2.3518254555205491   1.0142489141703752   4.090000     0.026000     364.285755   7.542937e-01
47.018076843427608   2.1769564732886448   0.96898536496448417   4.460000     0.026000     364.285755   6.765951e-01
47.018076843427608   1.9882222821828424   0.93392297074039876   4.830000     0.026000     364.285755   6.229779e-01
47.018076843427608   1.7928596809149873   0.90681805971408003   5.200000     0.026000     364.285755   5.873728e-01
47.018076843427608   1.5982107305943711   0.88603752453660856   5.570000     0.026000     364.285755   5.656569e-01
47.018076843427608   1.4107877372592086   0.87036460251880110   5.940000     0.026000     364.285755   5.549496e-01
47.018076843427608   1.2356318729968760   0.85887373012859791   6.310000     0.026000     364.285755   5.531896e-01
47.018076843427608   1.0760597147015809   0.85084840879207424   6.680000     0.026000     364.285755   5.588698e-01
47.018076843427608   0.93374040128799929   0.84572577647743219   7.050000     0.026000     364.285755   5.708682e-01
47.018076843427608   0.80898847130036344   0.84305804895169523   7.420000     0.026000     364.285755   5.883351e-01
47.018076843427608   0.70113714048852849   0.84248491074732357   7.790000     0.026000     364.285755   6.106178e-01
47.018076843427608   0.60890011771991259   0.84371330404393796   8.160000     0.026000     364.285755   6.372082e-01
47.018076843427608   0.53066907070469538   0.84650239418500273   8.530000     0.026000     364.285755   6.677058e-01
47.018076843427608   0.46473051127560172   0.85065226779220782   8.900000     0.026000     364.285755   7.017916e-01
47.018076843427608   0.40940851801606915   0.85599538834081090   9.270000     0.026000     364.285755   7.392092e-01
47.018076843427608   0.36314866887031244   0.86239011810058730   9.640000     0.026000     364.285755   7.797501e-01
47.018076843427608   0.32455860647708923   0.86971576484608648   10.010000    0.026000     364.285755   8.232437e-01
47.018076843427608   0.29242094102690785   0.87786877775038741   10.380000    0.026000     364.285755   8.695495e-01
47.018076843427608   0.26568938292517774   0.88675979956597217   10.750000    0.026000     364.285755   9.185505e-01
47.018076843427608   0.24347526230585684   0.89631133603555146   11.120000    0.026000     364.285755   9.701489e-01
46.922659681587213   11.649982481329072   4.5279621820407723   1.500000     0.052000     364.285755   4.722163e+00
46.922659681587213   11.593826713755854   3.6947904940257361   1.870000     0.052000     364.285755   3.060712e+00
46.922659681587213   11.436406287741315   3.1512239501414689   2.240000     0.052000     364.285755   2.158052e+00
46.922659681587213   11.188369882006304   2.7740383541372737   2.610000     0.052000     364.285755   1.617468e+00
46.922659681587213   10.844385374704595   2.5014079774387730   2.980000     0.052000     364.285755   1.271824e+00
46.922659681587213   10.399358762840251   2.2989576493968866   3.350000     0.052000     364.285755   1.040791e+00
46.922659681587213   9.8545215473235341   2.1458264659901687   3.720000     0.052000     364.285755   8.818672e-01
46.922659681587213   9.2195379971069364   2.0285155067205869   4.090000     0.052000     364.285755   7.708557e-01
46.922659681587213   8.5125212297905417   1.9379244212203379   4.460000     0.052000     364.285755   6.931571e-01
46.922659681587213   7.7581907762938966   1.8677419599519542   4.830000     0.052000     364.285755   6.395398e-01
46.922659681587213   6.9846543381958286   1.8134818306760541   5.200000     0.052000     364.285755   6.039348e-01
46.922659681587213   6.2196437873978452   1.7718770780720654   5.570000     0.052000     364.285755   5.822188e-01
46.763631078521982   26.144756404130590   6.7921063177268550   1.500000     0.078000     364.285754   4.749766e+00
46.763631078521982   25.936356332345138   5.5424281519015048   1.870000     0.078000     364.285754   3.088315e+00
46.763631078521982   25.487370461856639   4.7271455856999065   2.240000     0.078000     364.285754   2.185655e+00
46.763631078521982   24.827528608791702   4.1614333423680154   2.610000     0.078000     364.285754   1.645071e+00
46.763631078521982   23.952387170946942   3.7525072862732229   2.980000     0.078000     364.285754   1.299427e+00
46.763631078521982   22.859035126705550   3.4487734693382768   3.350000     0.078000     364.285754   1.068394e+00
46.540991034229258   46.315101369323258   9.0564409365298069   1.500000     0.104000     364.285754   4.788411e+00
46.540991034229258   45.745997037638880   7.3903489467710530   1.870000     0.104000     364.285754   3.126960e+00
46.540991034229258   44.722198773161665   6.3034241512585973   2.240000     0.104000     364.285754   2.224300e+00
46.540991034229258   43.311829887987393   5.5492571203542331   2.610000     0.104000     364.285754   1.683715e+00
46.540991034229258   2.2384244413681031   4.4045732492133807   17.040000    0.104000     364.285754   2.189997e+00
46.540991034229258   2.2354011357968253   4.4636906696145022   17.410000    0.104000     364.285754   2.279151e+00
46.540991034229258   2.2350349893963264   4.5233098316252134   17.780000    0.104000     364.285754   2.370347e+00
46.254739548710546   72.047622515079439   11.321022009031868   1.500000     0.130000     364.285753   4.838096e+00
46.254739548710546   70.773693321616619   9.2386356485068948   1.870000     0.130000     364.285753   3.176646e+00
46.254739548710546   3.8209109381838777   4.8778473308660955   13.710000    0.130000     364.285753   1.530989e+00
46.254739548710546   3.7250427935137926   4.9427845392008214   14.080000    0.130000     364.285753   1.601230e+00
46.254739548710546   3.6481746411002023   5.0090967097478156   14.450000    0.130000     364.285753   1.673640e+00
46.254739548710546   3.5872932638885304   5.0766679094255096   14.820000    0.130000     364.285753   1.748196e+00
46.254739548710546   3.5398588469262697   5.1453928967069649   15.190000    0.130000     364.285753   1.824880e+00
46.254739548710546   3.5037368321416325   5.2151759462304730   15.560000    0.130000     364.285753   1.903674e+00
46.254739548710546   3.4771239243213712   5.2859294447050331   15.930000    0.130000     364.285753   1.984564e+00
45.904876621962913   103.20875440003670   13.585897923339065   1.500000     0.156000     364.285753   4.898823e+00
45.904876621962913   6.9584831886388754   5.4270482391719153   11.490000    0.156000     364.285753   1.217485e+00
45.904876621962913   6.5411327609696244   5.4911034794896372   11.860000    0.156000     364.285753   1.274044e+00
45.904876621962913   6.1955100600201360   5.5580604571732781   12.230000    0.156000     364.285753   1.332989e+00
45.904876621962913   5.9103259654665372   5.6276449556733992   12.600000    0.156000     364.285753   1.394269e+00
45.904876621962913   5.6760548824119166   5.6996143739086067   12.970000    0.156000     364.285753   1.457842e+00
45.904876621962913   5.4846868297788900   5.7737534828154882   13.340000    0.156000     364.285753   1.523668e+00
45.491402253992554   13.645226363914199   6.0191325234516686   9.640000     0.182000     364.285752   1.044741e+00
45.491402253992554   12.365442224454748   6.0702296703194110   10.010000    0.182000     364.285752   1.088235e+00
45.491402253992554   11.291496343059489   6.1271532879556192   10.380000    0.182000     364.285752   1.134540e+00
45.491402253992554   10.392388764870393   6.1892707266814098   10.750000    0.182000     364.285752   1.183541e+00
45.491402253992554   9.6415241492264450   6.2560349017568706   11.120000    0.182000     364.285752   1.235140e+00
45.491402253992554   9.0161913820502626   6.3269704197195420   11.490000    0.182000     364.285752   1.289253e+00
45.014316444792144   23.120435241108630   6.7482187161820262   8.530000     0.208000     364.285751   1.015506e+00
45.014316444792144   20.599378540595087   6.7807991700807859   8.900000     0.208000     364.285751   1.049592e+00
45.014316444792144   18.465268294298255   6.8230394651672510   9.270000     0.208000     364.285751   1.087010e+00
45.014316444792144   16.663604977632904   6.8737819711989285   9.640000     0.208000     364.285751   1.127551e+00
45.014316444792144   15.146492137641577   6.9320423086734291   10.010000    0.208000     364.285751   1.171044e+00
44.473619194366201   39.100342789966078   7.5595610635948614   7.420000     0.234000     364.285750   1.029987e+00
44.473619194366201   34.440725118844412   7.5527054419476070   7.790000     0.234000     364.285750   1.052269e+00
44.473619194366201   30.457436137460967   7.5623515759462636   8.160000     0.234000     364.285750   1.078860e+00
44.473619194366201   27.063808638758793   7.5862841647601709   8.530000     0.234000     364.285750   1.109357e+00
44.473619194366201   24.181123953900730   7.6226600614887188   8.900000     0.234000     364.285750   1.143443e+00
43.869310502713304   57.460756140888236   8.4785952346169946   6.680000     0.260000     364.285749   1.105414e+00
43.869310502713304   50.399017596317456   8.4240861965107925   7.050000     0.260000     364.285749   1.117412e+00
43.869310502713304   44.326307367567928   8.3946091366353635   7.420000     0.260000     364.285749   1.134879e+00
43.869310502713304   39.122694200297005   8.3865044776089803   7.790000     0.260000     364.285749   1.157162e+00
43.869310502713304   34.677692477011078   8.3967827734218297   8.160000     0.260000     364.285749   1.183752e+00
43.201390369836403   83.276630437466082   9.5476118173060875   5.940000     0.286000     364.285748   1.217427e+00
43.201390369836403   72.810702704827847   9.4155771426196786   6.310000     0.286000     364.285748   1.215667e+00
43.201390369836403   63.771798418556230   9.3223538660092693   6.680000     0.286000     364.285748   1.221347e+00
43.201390369836403   55.993369326821423   9.2617054914624983   7.050000     0.286000     364.285748   1.233345e+00
43.201390369836403   49.320142964026203   9.2286492754292695   7.420000     0.286000     364.285748   1.250812e+00
42.469858795730417   104.39964248859432   10.608720704053681   5.570000     0.312000     364.285747   1.355109e+00
42.469858795730417   91.110836712753411   10.412782665753095   5.940000     0.312000     364.285747   1.344402e+00
42.469858795730417   79.649687191477966   10.267862320940138   6.310000     0.312000     364.285747   1.342642e+00
42.469858795730417   69.793748892454403   10.165336630537798   6.680000     0.312000     364.285747   1.348322e+00
41.674715780400845   129.93157894340274   11.771199596298901   5.200000     0.338000     364.285745   1.514841e+00
41.674715780400845   113.10573213831103   11.490619652273335   5.570000     0.338000     364.285745   1.493125e+00
41.674715780400845   98.634972267015570   11.277361781668080   5.940000     0.338000     364.285745   1.482418e+00
41.674715780400845   86.217169364187555   11.119417739706210   6.310000     0.338000     364.285745   1.480658e+00
40.815961323844938   139.82534735560708   12.675168114112699   5.200000     0.364000     364.285744   1.663898e+00
40.815961323844938   121.55683383906917   12.371932574412757   5.570000     0.364000     364.285744   1.642182e+00
40.815961323844938   105.93443736023153   12.141227349584838   5.940000     0.364000     364.285744   1.631475e+00
39.893595426060735   172.69056450262141   14.000394569581607   4.830000     0.390000     364.285742   1.859602e+00
39.893595426060735   149.55191738453303   13.578552413419374   5.200000     0.390000     364.285742   1.823997e+00
38.907618087047005   213.67150096912150   15.511467260939488   4.460000     0.416000     364.285741   2.084359e+00
38.907618087047005   184.18456763685140   14.932386137305329   4.830000     0.416000     364.285741   2.030742e+00
37.858029306813947   265.52678821520584   17.269872249975549   4.090000     0.442000     364.285739   2.344239e+00
37.858029306813947   227.62739433234350   16.480220324921596   4.460000     0.442000     364.285739   2.266540e+00
36.744829085351839   332.16936662236174   19.361560820778543   3.720000     0.468000     364.285737   2.648473e+00
36.744829085351839   282.93708182590746   18.285744899236079   4.090000     0.468000     364.285737   2.537461e+00
35.568017422662756   419.22537349663781   21.910492209001823   3.350000     0.494000     364.285735   3.011660e+00
35.568017422662756   354.47924184519997   20.437984146187610   3.720000     0.494000     364.285735   2.852736e+00
34.327594318741902   534.88391322010477   25.102249726347164   2.980000     0.520000     364.285733   3.457998e+00
34.327594318741902   448.58625093490900   23.065305224532622   3.350000     0.520000     364.285733   3.226965e+00
34.327594318741902   377.88488655759357   21.513934499885050   3.720000     0.520000     364.285733   3.068041e+00
33.023559773592730   574.57682875578826   26.359851659986283   2.980000     0.546000     364.285731   3.684344e+00
33.023559773592730   479.74737680013249   24.219711767284274   3.350000     0.546000     364.285731   3.453311e+00
31.655913787219493   746.30054486331744   30.622700475341805   2.610000     0.572000     364.285728   4.267375e+00
31.655913787219493   617.18717994187659   27.617091398779639   2.980000     0.572000     364.285728   3.921732e+00
30.224656359617050   806.20204815789748   32.017338485627008   2.610000     0.598000     364.285726   4.515804e+00
28.729787490789057   872.07546825816587   33.411463839485648   2.610000     0.624000     364.285723   4.775274e+00
27.171307180736317   1167.4933096991103   39.519659627410050   2.240000     0.650000     364.285721   5.586369e+00
