sigma(Z), 			sigma(A), 			sigma(int), 			tan(b), 		cos(b-a), 		rm(A), 		gam(A)
47.018076843427608   6.10748765735217181E-003   -1.0687886171112819   2.610000     -0.026000    150.000190   2.339988e-02
47.018076843427608   4.64448524019947344E-003   -0.93167110406071196   2.980000     -0.026000    150.000190   3.039705e-02
47.018076843427608   3.64168573840407961E-003   -0.82432250539451180   3.350000     -0.026000    150.000190   3.834464e-02
47.018076843427608   2.92579687963296937E-003   -0.73786024147041473   3.720000     -0.026000    150.000190   4.723627e-02
47.018076843427608   2.39815539315994461E-003   -0.66661597540643547   4.090000     -0.026000    150.000190   5.706829e-02
47.018076843427608   1.99923614981597835E-003   -0.60680235094509827   4.460000     -0.026000    150.000190   6.783849e-02
47.018076843427608   1.69139855657643315E-003   -0.55579253403780149   4.830000     -0.026000    150.000190   7.954549e-02
47.018076843427608   1.44989621973696842E-003   -0.51170733474981733   5.200000     -0.026000    150.000190   9.218838e-02
47.018076843427608   1.25791800766743875E-003   -0.47316688739895696   5.570000     -0.026000    150.000190   1.057665e-01
47.018076843427608   1.10371946940745797E-003   -0.43913513713039343   5.940000     -0.026000    150.000190   1.202795e-01
47.018076843427608   9.78895021677613506E-004   -0.40881903956608384   6.310000     -0.026000    150.000190   1.357270e-01
47.018076843427608   8.77300425149968310E-004   -0.38160126002811356   6.680000     -0.026000    150.000190   1.521088e-01
47.018076843427608   7.94360167701570002E-004   -0.35699406530369959   7.050000     -0.026000    150.000190   1.694247e-01
47.018076843427608   7.26610276509035216E-004   -0.33460701062898457   7.420000     -0.026000    150.000190   1.876746e-01
47.018076843427608   6.71389352408020184E-004   -0.31412383523448034   7.790000     -0.026000    150.000190   2.068584e-01
47.018076843427608   6.26625346746655272E-004   -0.29528564367126270   8.160000     -0.026000    150.000190   2.269760e-01
47.018076843427608   5.90685615771493447E-004   -0.27787846434995345   8.530000     -0.026000    150.000190   2.480274e-01
47.018076843427608   5.62269666868035626E-004   -0.26172391140379297   8.900000     -0.026000    150.000190   2.700125e-01
47.018076843427608   5.40331249795378949E-004   -0.24667208291489057   9.270000     -0.026000    150.000190   2.929312e-01
47.018076843427608   5.24020963228296428E-004   -0.23259609466419598   9.640000     -0.026000    150.000190   3.167837e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   1.500000     0.000000     150.000191   8.318859e-03
47.049882564042484   0.0000000000000000   0.0000000000000000   1.870000     0.000000     150.000191   1.231833e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   2.240000     0.000000     150.000191   1.736525e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   2.610000     0.000000     150.000191   2.339988e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   2.980000     0.000000     150.000191   3.039704e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   3.350000     0.000000     150.000191   3.834464e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   3.720000     0.000000     150.000191   4.723627e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   4.090000     0.000000     150.000191   5.706828e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   4.460000     0.000000     150.000191   6.783849e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   4.830000     0.000000     150.000191   7.954549e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   5.200000     0.000000     150.000191   9.218837e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   5.570000     0.000000     150.000191   1.057665e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   5.940000     0.000000     150.000191   1.202795e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   6.310000     0.000000     150.000191   1.357270e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   6.680000     0.000000     150.000191   1.521088e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   7.050000     0.000000     150.000191   1.694247e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   7.420000     0.000000     150.000191   1.876746e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   7.790000     0.000000     150.000191   2.068584e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   8.160000     0.000000     150.000191   2.269760e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   8.530000     0.000000     150.000191   2.480274e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   8.900000     0.000000     150.000191   2.700125e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   9.270000     0.000000     150.000191   2.929312e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   9.640000     0.000000     150.000191   3.167836e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   10.010000    0.000000     150.000191   3.415697e-01
47.018076843427608   1.88848848828781293E-002   1.8790429694447479   1.500000     0.026000     150.000190   8.318861e-03
47.018076843427608   1.20781764326302089E-002   1.5030111140066160   1.870000     0.026000     150.000190   1.231833e-02
47.018076843427608   8.35822776069282056E-003   1.2504264871183675   2.240000     0.026000     150.000190   1.736525e-02
47.018076843427608   6.10748765735217181E-003   1.0687886171112819   2.610000     0.026000     150.000190   2.339988e-02
47.018076843427608   4.64448524019947344E-003   0.93167110406071196   2.980000     0.026000     150.000190   3.039705e-02
47.018076843427608   3.64168573840407961E-003   0.82432250539451180   3.350000     0.026000     150.000190   3.834464e-02
47.018076843427608   2.92579687963296937E-003   0.73786024147041473   3.720000     0.026000     150.000190   4.723627e-02
47.018076843427608   2.39815539315994461E-003   0.66661597540643547   4.090000     0.026000     150.000190   5.706829e-02
47.018076843427608   1.99923614981597835E-003   0.60680235094509827   4.460000     0.026000     150.000190   6.783849e-02
47.018076843427608   1.69139855657643315E-003   0.55579253403780149   4.830000     0.026000     150.000190   7.954549e-02
47.018076843427608   1.44989621973696842E-003   0.51170733474981733   5.200000     0.026000     150.000190   9.218838e-02
47.018076843427608   1.25791800766743875E-003   0.47316688739895696   5.570000     0.026000     150.000190   1.057665e-01
47.018076843427608   1.10371946940745797E-003   0.43913513713039343   5.940000     0.026000     150.000190   1.202795e-01
47.018076843427608   9.78895021677613506E-004   0.40881903956608384   6.310000     0.026000     150.000190   1.357270e-01
47.018076843427608   8.77300425149968310E-004   0.38160126002811356   6.680000     0.026000     150.000190   1.521088e-01
47.018076843427608   7.94360167701570002E-004   0.35699406530369959   7.050000     0.026000     150.000190   1.694247e-01
47.018076843427608   7.26610276509035216E-004   0.33460701062898457   7.420000     0.026000     150.000190   1.876746e-01
47.018076843427608   6.71389352408020184E-004   0.31412383523448034   7.790000     0.026000     150.000190   2.068584e-01
47.018076843427608   6.26625346746655272E-004   0.29528564367126270   8.160000     0.026000     150.000190   2.269760e-01
47.018076843427608   5.90685615771493447E-004   0.27787846434995345   8.530000     0.026000     150.000190   2.480274e-01
47.018076843427608   5.62269666868035626E-004   0.26172391140379297   8.900000     0.026000     150.000190   2.700125e-01
47.018076843427608   5.40331249795378949E-004   0.24667208291489057   9.270000     0.026000     150.000190   2.929312e-01
47.018076843427608   5.24020963228296428E-004   0.23259609466419598   9.640000     0.026000     150.000190   3.167837e-01
47.018076843427608   5.12643427151583003E-004   0.21938782595350820   10.010000    0.026000     150.000190   3.415697e-01
46.922659681587213   7.56931490778987859E-002   3.7580859388903844   1.500000     0.052000     150.000190   8.318870e-03
46.922659681587213   4.84109495490277417E-002   3.0060222280143352   1.870000     0.052000     150.000190   1.231834e-02
46.922659681587213   3.35008968199073803E-002   2.5008529742379624   2.240000     0.052000     150.000190   1.736526e-02
46.922659681587213   2.44796288993282020E-002   2.1375772342239099   2.610000     0.052000     150.000190   2.339989e-02
46.922659681587213   1.86157191773633837E-002   1.8633422081214241   2.980000     0.052000     150.000190   3.039705e-02
46.922659681587213   1.45963644047306385E-002   1.6486450107906847   3.350000     0.052000     150.000190   3.834465e-02
46.922659681587213   1.17269859337348330E-002   1.4757204829426467   3.720000     0.052000     150.000190   4.723628e-02
46.922659681587213   9.61212815498803733E-003   1.3332319508128709   4.090000     0.052000     150.000190   5.706829e-02
46.922659681587213   8.01320637475189633E-003   1.2136047018923215   4.460000     0.052000     150.000190   6.783850e-02
46.922659681587213   6.77935205255907058E-003   1.1115850680778931   4.830000     0.052000     150.000190   7.954550e-02
46.922659681587213   5.81137832656484620E-003   1.0234146694996347   5.200000     0.052000     150.000190   9.218838e-02
46.922659681587213   5.04190392860027169E-003   0.94633377479791370   5.570000     0.052000     150.000190   1.057665e-01
46.763631078521982   0.17088875468881984   5.6371288957020669   1.500000     0.078000     150.000189   8.318884e-03
46.763631078521982   0.10929505487359925   4.5090333319552141   1.870000     0.078000     150.000189   1.231835e-02
46.763631078521982   7.56333513493268189E-002   3.7512794530191798   2.240000     0.078000     150.000189   1.736528e-02
46.763631078521982   5.52664719241916513E-002   3.2063658442454490   2.610000     0.078000     150.000189   2.339991e-02
46.763631078521982   4.20278071023681629E-002   2.7950133060403628   2.980000     0.078000     150.000189   3.039707e-02
46.763631078521982   3.29535046048325606E-002   2.4729675107914688   3.350000     0.078000     150.000189   3.834467e-02
46.540991034229258   0.30525554028709645   7.5161718440974159   1.500000     0.104000     150.000188   8.318904e-03
46.540991034229258   0.19523181082358387   6.0120444291817181   1.870000     0.104000     150.000188   1.231837e-02
46.540991034229258   0.13510250907761934   5.0017059262416108   2.240000     0.104000     150.000188   1.736530e-02
46.540991034229258   9.87215149397712155E-002   4.2751544495437805   2.610000     0.104000     150.000188   2.339993e-02
46.254739548710546   0.47991349897556096   9.3952147840726035   1.500000     0.130000     150.000187   8.318930e-03
46.254739548710546   0.30693752964749016   7.5150555197035871   1.870000     0.130000     150.000187   1.231840e-02
45.904876621962913   0.69634245027981678   11.274257715624062   1.500000     0.156000     150.000186   8.318961e-03
45.491402253992554   2.65387379546531618E-002   1.6281726478796130   9.640000     0.182000     150.000184   3.167838e-01
45.491402253992554   2.59625292060790998E-002   1.5357147684315595   10.010000    0.182000     150.000184   3.415698e-01
45.014316444792144   3.94866741587208483E-002   2.2230276845999750   8.530000     0.208000     150.000182   2.480276e-01
45.014316444792144   3.75870996517232159E-002   2.0937912637883000   8.900000     0.208000     150.000182   2.700127e-01
45.014316444792144   3.61205409145745476E-002   1.9733766384749711   9.270000     0.208000     150.000182   2.929314e-01
45.014316444792144   3.50302164169151511E-002   1.8607687347484219   9.640000     0.208000     150.000182   3.167838e-01
44.473619194366201   6.22227104641916093E-002   3.0114630398006801   7.420000     0.234000     150.000180   1.876748e-01
44.473619194366201   5.74939092015111161E-002   2.8271144660041378   7.790000     0.234000     150.000180   2.068586e-01
44.473619194366201   5.36605780727374970E-002   2.6575707463547635   8.160000     0.234000     150.000180   2.269762e-01
44.473619194366201   5.05829068905907855E-002   2.5009061365918348   8.530000     0.234000     150.000180   2.480276e-01
44.473619194366201   4.81495289741177557E-002   2.3555151639512393   8.900000     0.234000     150.000180   2.700127e-01
43.869310502713304   9.40269545289306591E-002   3.8160125041534281   6.680000     0.260000     150.000177   1.521091e-01
43.869310502713304   8.51376167403287420E-002   3.5699405649901452   7.050000     0.260000     150.000177   1.694250e-01
43.869310502713304   7.78763459379025191E-002   3.3460700256718661   7.420000     0.260000     150.000177   1.876749e-01
43.869310502713304   7.19578997478446947E-002   3.1412382785970427   7.790000     0.260000     150.000177   2.068587e-01
43.869310502713304   6.71602009695440039E-002   2.9528563693519061   8.160000     0.260000     150.000177   2.269763e-01
43.201390369836403   0.14534871035827501   4.8304863529994737   5.940000     0.286000     150.000174   1.202798e-01
43.201390369836403   0.12891059094867902   4.4970092929959451   6.310000     0.286000     150.000174   1.357273e-01
43.201390369836403   0.11553160835930672   4.1976137300493139   6.680000     0.286000     150.000174   1.521091e-01
43.201390369836403   0.10460921384720949   3.9269345990143614   7.050000     0.286000     150.000174   1.694250e-01
43.201390369836403   9.56872371708558378E-002   3.6806770076439768   7.420000     0.286000     150.000174   1.876749e-01
42.469858795730417   0.20053899619991547   5.6780024284814221   5.570000     0.312000     150.000171   1.057669e-01
42.469858795730417   0.17595645607038829   5.2696214442780427   5.940000     0.312000     150.000171   1.202799e-01
42.469858795730417   0.15605677325468031   4.9058282906144930   6.310000     0.312000     150.000171   1.357274e-01
42.469858795730417   0.13986042479142893   4.5792149516729630   6.680000     0.312000     150.000171   1.521092e-01
41.674715780400845   0.27644949253067452   6.6521950486275898   5.200000     0.338000     150.000168   9.218884e-02
41.674715780400845   0.23984530101051646   6.1511692599002235   5.570000     0.338000     150.000168   1.057670e-01
41.674715780400845   0.21044450194682787   5.7087565302699046   5.940000     0.338000     150.000168   1.202800e-01
41.674715780400845   0.18664441566563741   5.3146472833974823   6.310000     0.338000     150.000168   1.357275e-01
40.815961323844938   0.32736162922480239   7.1639023007028086   5.200000     0.364000     150.000164   9.218892e-02
40.815961323844938   0.28401625120780960   6.6243360719654190   5.570000     0.364000     150.000164   1.057671e-01
40.815961323844938   0.24920087359799720   6.1478915983806299   5.940000     0.364000     150.000164   1.202800e-01
39.893595426060735   0.44852856095649851   8.3368875034192200   4.830000     0.390000     150.000161   7.954612e-02
39.893595426060735   0.38448647336182151   7.6756095602350483   5.200000     0.390000     150.000161   9.218900e-02
38.907618087047005   0.61849218576841447   9.7088369352707709   4.460000     0.416000     150.000157   6.783920e-02
38.907618087047005   0.52325824165282453   8.8926799290211029   4.830000     0.416000     150.000157   7.954620e-02
37.858029306813947   0.86075974814481737   11.332470658634728   4.090000     0.442000     150.000152   5.706909e-02
37.858029306813947   0.71757735710708437   10.315639134263876   4.460000     0.442000     150.000152   6.783930e-02
36.744829085351839   1.2129914278746414   13.281483139504990   3.720000     0.468000     150.000148   4.723718e-02
36.744829085351839   0.99423919773357761   11.999086476855675   4.090000     0.468000     150.000148   5.706919e-02
35.568017422662756   1.7378599674079780   15.662125996719428   3.350000     0.494000     150.000143   3.834566e-02
35.568017422662756   1.3962284638868920   14.019343162239920   3.720000     0.494000     150.000143   4.723728e-02
34.327594318741902   2.5445967387581674   18.633419911401511   2.980000     0.520000     150.000137   3.039818e-02
34.327594318741902   1.9951880999921610   16.486448201784675   3.350000     0.520000     150.000137   3.834577e-02
34.327594318741902   1.6029705898534690   14.757203137056877   3.720000     0.520000     150.000137   4.723739e-02
33.023559773592730   2.9161981989199677   19.565090692039863   2.980000     0.546000     150.000132   3.039829e-02
33.023559773592730   2.2865563948736654   17.310770423069030   3.350000     0.546000     150.000132   3.834588e-02
31.655913787219493   4.3905389967949677   23.513346249473404   2.610000     0.572000     150.000126   2.340125e-02
31.655913787219493   3.3388186403855236   20.496761407156026   2.980000     0.572000     150.000126   3.039841e-02
30.224656359617050   5.0259899980396607   24.582134389279357   2.610000     0.598000     150.000120   2.340138e-02
28.729787490789057   5.7572803468075993   25.650922500732499   2.610000     0.624000     150.000114   2.340151e-02
27.171307180736317   9.0395827064400400   31.260656480599266   2.240000     0.650000     150.000108   1.736702e-02
