   296.25000000000000       1.74281915549575565E-003
   298.75000000000000       1.87902175058202625E-003
   301.25000000000000       2.25879891795192824E-003
   303.75000000000000       2.41377121644116522E-003
   306.25000000000000       2.95147379370467710E-003
   308.75000000000000       3.30794344114475206E-003
   311.25000000000000       3.89640330795879702E-003
   313.75000000000000       4.53084343298352024E-003
   316.25000000000000       4.90497313180975753E-003
   318.75000000000000       5.48108553640961216E-003
   321.25000000000000       7.00363745779281847E-003
   323.75000000000000       6.63444843404090330E-003
   326.25000000000000       8.46758037424275543E-003
   328.75000000000000       1.00857553287578110E-002
   331.25000000000000       1.15521356779345000E-002
   333.75000000000000       1.36590999713179142E-002
   336.25000000000000       1.45766442671920564E-002
   338.75000000000000       1.67101766293248008E-002
   341.25000000000000       2.37879153584055272E-002
   343.75000000000000       2.87241479891958799E-002
   346.25000000000000       4.32301384549890477E-002
   348.75000000000000       5.60123872621040506E-002
   351.25000000000000       5.76023432098142288E-002
   353.75000000000000       6.63173458889290690E-002
   356.25000000000000       7.27502144593900196E-002
   358.75000000000000       8.52597348713909214E-002
   361.25000000000000       9.93335743371946134E-002
   363.75000000000000       0.10910857230331754     
   366.25000000000000       0.13784195924721501     
   368.75000000000000       0.14097648045904024     
   371.25000000000000       0.19386809460409404     
   373.75000000000000       0.25803522171434001     
   376.25000000000000       0.26575630026769553     
   378.75000000000000       0.34181542649876134     
   381.25000000000000       0.42959818741868933     
   383.75000000000000       0.64095603085827257     
   386.25000000000000       0.83854063391286349     
   388.75000000000000        1.2987905304788938     
   391.25000000000000        2.0901325076815147     
   393.75000000000000        3.8613168297029459     
   396.25000000000000        9.3455609390743550     
   398.75000000000000        25.894984816571192     
   401.25000000000000        28.084696774402769     
   403.75000000000000        9.4450931674899632     
   406.25000000000000        4.6194366174806296     
   408.75000000000000        2.0831162768721034     
   411.25000000000000        1.3100985871045792     
   413.75000000000000       0.90550340085104997     
   416.25000000000000       0.65699673759189048     
   418.75000000000000       0.46982306958819531     
   421.25000000000000       0.34824026297967703     
   423.75000000000000       0.32276146486747048     
   426.25000000000000       0.27331092449468314     
   428.75000000000000       0.22439062512444341     
   431.25000000000000       0.16352156864037443     
   433.75000000000000       0.16370891317031191     
   436.25000000000000       0.12277827870541722     
   438.75000000000000       0.10595338580471626     
   441.25000000000000       0.10449427884125527     
   443.75000000000000       9.00540237434915430E-002
   446.25000000000000       8.59242377070525143E-002
   448.75000000000000       7.23745494137296580E-002
   451.25000000000000       6.00898770494910014E-002
   453.75000000000000       6.10107918077636355E-002
   456.25000000000000       4.89679740758243442E-002
   458.75000000000000       4.92488324826123591E-002
   461.25000000000000       4.48416760703803721E-002
   463.75000000000000       4.55671417762377531E-002
   466.25000000000000       3.81493836619242188E-002
   468.75000000000000       3.48971266266105556E-002
   471.25000000000000       3.63257606083229947E-002
   473.75000000000000       3.50336304664680340E-002
   476.25000000000000       3.12380843770801060E-002
   478.75000000000000       2.82318124791735743E-002
   481.25000000000000       2.81413331180853134E-002
   483.75000000000000       2.59789366786727510E-002
   486.25000000000000       2.29702226664418308E-002
   488.75000000000000       2.09957572552902025E-002
   491.25000000000000       2.14013045308936202E-002
   493.75000000000000       1.91786440844524467E-002
   496.25000000000000       1.95330702483220604E-002
   498.75000000000000       1.81990363147895261E-002
   501.25000000000000       1.68350106589323541E-002
   503.75000000000000       1.50270950058945182E-002
   506.25000000000000       1.53534984726374241E-002
   508.75000000000000       1.39327056754801944E-002
   511.25000000000000       1.32371904362010070E-002
   513.75000000000000       1.38731634401431554E-002
   516.25000000000000       1.20839754556160157E-002
   518.75000000000000       1.16924074172706973E-002
   521.25000000000000       1.11775675706420885E-002
   523.75000000000000       1.01758350884325732E-002
   526.25000000000000       9.86164628746402303E-003
   528.75000000000000       9.10129726406250054E-003
   531.25000000000000       8.37262326513844336E-003
   533.75000000000000       8.65376901206229947E-003
   536.25000000000000       7.99528511310688278E-003
   538.75000000000000       8.88005928368646065E-003
   541.25000000000000       8.56473610637485325E-003
   543.75000000000000       8.11694096062473558E-003
   546.25000000000000       7.70889219498197865E-003
   548.75000000000000       7.00572070091655050E-003
   551.25000000000000       6.98703420543612952E-003
   553.75000000000000       6.65326942769746323E-003
   556.25000000000000       6.64422133068609012E-003
   558.75000000000000       6.66268117500432109E-003
   561.25000000000000       5.60286990794322658E-003
   563.75000000000000       6.15692386086153648E-003
   566.25000000000000       5.67238299107579707E-003
   568.75000000000000       4.74142863404257171E-003
   571.25000000000000       4.91135401731660880E-003
   573.75000000000000       4.91398310824771398E-003
   576.25000000000000       5.16053978575044172E-003
   578.75000000000000       4.82641628404748089E-003
   581.25000000000000       4.76746993461510046E-003
   583.75000000000000       4.75681170206205487E-003
   586.25000000000000       4.29833373626514574E-003
   588.75000000000000       4.44038384395886981E-003
   591.25000000000000       4.11028371794245565E-003
   593.75000000000000       3.83714625857147374E-003
   596.25000000000000       3.94967270157706943E-003
   598.75000000000000       3.84508468053617811E-003
   601.25000000000000       3.71930639332370512E-003
   603.75000000000000       3.58150063167819417E-003
   606.25000000000000       3.50870899617117780E-003
   608.75000000000000       3.28336499909200833E-003
   611.25000000000000       3.13728476894162365E-003
   613.75000000000000       2.99036445745105069E-003
   616.25000000000000       3.06185495855619593E-003
   618.75000000000000       2.91913334193013652E-003
   621.25000000000000       2.98739244932034629E-003
   623.75000000000000       2.77044351684130373E-003
   626.25000000000000       2.42918339125596612E-003
   628.75000000000000       2.60759224260135973E-003
   631.25000000000000       2.83697677901869651E-003
   633.75000000000000       2.45503296454021138E-003
   636.25000000000000       2.42182606412433797E-003
   638.75000000000000       2.45834627542900787E-003
   641.25000000000000       2.35197842727862027E-003
   643.75000000000000       2.52431638725318956E-003
   646.25000000000000       2.26468812071303066E-003
   648.75000000000000       2.03129127739781583E-003
   651.25000000000000       2.03047815239642713E-003
   653.75000000000000       1.91850635437034399E-003
   656.25000000000000       2.03554435900580493E-003
   658.75000000000000       2.01102855178767696E-003
   661.25000000000000       1.68184676634514237E-003
   663.75000000000000       1.69510156676887106E-003
   666.25000000000000       1.69749292685348902E-003
   668.75000000000000       1.62988960907569595E-003
   671.25000000000000       1.60936110142107804E-003
   673.75000000000000       1.78117439426744351E-003
   676.25000000000000       1.57681382647708950E-003
   678.75000000000000       1.55954481395485355E-003
   681.25000000000000       1.53714765202097431E-003
   683.75000000000000       1.52924806613619784E-003
   686.25000000000000       1.42407284493912081E-003
   688.75000000000000       1.45807689303190644E-003
   691.25000000000000       1.43279404364530702E-003
   693.75000000000000       1.36760013332383099E-003
   696.25000000000000       1.45924978705653944E-003
   698.75000000000000       1.49689747042612391E-003
   701.25000000000000       1.34999459490269045E-003
   703.75000000000000       1.17314642942942531E-003
   706.25000000000000       1.25269095524068092E-003
   708.75000000000000       1.20201191037580903E-003
   711.25000000000000       1.14419545781725782E-003
   713.75000000000000       1.04960047137460551E-003
   716.25000000000000       1.10078660316982363E-003
   718.75000000000000       1.12941280734094366E-003
   721.25000000000000       1.12755749835520363E-003
   723.75000000000000       1.10849885317133119E-003
   726.25000000000000       1.07704398929140766E-003
   728.75000000000000       9.20269564285975511E-004
   731.25000000000000       9.94690652700329445E-004
   733.75000000000000       9.63284935055783360E-004
   736.25000000000000       9.24164567925461105E-004
   738.75000000000000       9.15958149853962492E-004
   741.25000000000000       9.46675240265681494E-004
   743.75000000000000       8.46714715557837306E-004
   746.25000000000000       8.70732112494240198E-004
   748.75000000000000       7.87112548885120049E-004
   751.25000000000000       8.69869160043167089E-004
   753.75000000000000       7.81920757370135867E-004
   756.25000000000000       7.26892375904713531E-004
   758.75000000000000       7.39942597113298962E-004
   761.25000000000000       7.87453857604232771E-004
   763.75000000000000       7.41534309385274526E-004
   766.25000000000000       7.00306625707221536E-004
   768.75000000000000       7.68104790621005869E-004
   771.25000000000000       8.15298401096450757E-004
   773.75000000000000       6.90636661688075757E-004
   776.25000000000000       7.13200746967771805E-004
   778.75000000000000       6.42438934239040137E-004
   781.25000000000000       6.90859806140167471E-004
   783.75000000000000       6.04595769396004570E-004
   786.25000000000000       7.07801815841470968E-004
   788.75000000000000       6.19495080367793655E-004
   791.25000000000000       6.50748403894450692E-004
   793.75000000000000       6.31297708147800013E-004
   796.25000000000000       6.22987036219971877E-004
   798.75000000000000       6.11866274203644463E-004
   801.25000000000000       5.69680430850891565E-004
   803.75000000000000       5.13609704703837759E-004
   806.25000000000000       5.82961429920033280E-004
   808.75000000000000       5.42018929226643453E-004
   811.25000000000000       4.66120670311816025E-004
   813.75000000000000       6.08071025913742248E-004
   816.25000000000000       4.65957766578941951E-004
   818.75000000000000       5.28538328656910769E-004
   821.25000000000000       4.42785226588325587E-004
   823.75000000000000       5.21308938225521963E-004
   826.25000000000000       4.84218744116725558E-004
   828.75000000000000       4.66548209282204637E-004
   831.25000000000000       4.60261294503775862E-004
   833.75000000000000       4.51446890298628372E-004
   836.25000000000000       4.73487787803524214E-004
   838.75000000000000       4.45892748603577489E-004
   841.25000000000000       3.96156029190681928E-004
   843.75000000000000       4.19124328937321548E-004
   846.25000000000000       3.53085917361302046E-004
   848.75000000000000       4.32288891783337462E-004
   851.25000000000000       3.51480667373632529E-004
   853.75000000000000       3.63891220794600786E-004
   856.25000000000000       3.92904046273259927E-004
   858.75000000000000       4.20196734947065297E-004
   861.25000000000000       3.66870632146291899E-004
   863.75000000000000       3.81769714601458258E-004
   866.25000000000000       3.56617835806293307E-004
   868.75000000000000       3.40342659817318555E-004
   871.25000000000000       3.41961989518328063E-004
   873.75000000000000       3.60588577792103236E-004
   876.25000000000000       3.53469499958784523E-004
   878.75000000000000       3.44509113920008143E-004
   881.25000000000000       3.21291253598623950E-004
   883.75000000000000       3.23005925199162957E-004
   886.25000000000000       3.13807130802129205E-004
   888.75000000000000       2.77763440525212273E-004
   891.25000000000000       3.13280578813762581E-004
   893.75000000000000       2.95105891236060037E-004
   896.25000000000000       2.96100689467313958E-004
   898.75000000000000       3.28683737687156339E-004
   901.25000000000000       2.49092494740089303E-004
   903.75000000000000       2.81913293261267981E-004
   906.25000000000000       2.76015621514161919E-004
   908.75000000000000       2.86150903091498491E-004
   911.25000000000000       2.56892786617022055E-004
   913.75000000000000       2.60570968308144449E-004
   916.25000000000000       2.87581394856252916E-004
   918.75000000000000       2.39188003503087646E-004
   921.25000000000000       2.54649669073618524E-004
   923.75000000000000       2.56417084230839475E-004
   926.25000000000000       2.39523770742898598E-004
   928.75000000000000       2.43362649106803957E-004
   931.25000000000000       2.38241417960322613E-004
   933.75000000000000       2.28513681749845609E-004
   936.25000000000000       2.27632795426535719E-004
   938.75000000000000       2.21042536644075439E-004
   941.25000000000000       2.32887537548692091E-004
   943.75000000000000       2.29041263837816616E-004
   946.25000000000000       2.07802127638379480E-004
   948.75000000000000       2.15915946826954983E-004
   951.25000000000000       2.04252719496200529E-004
   953.75000000000000       2.10493587447122921E-004
   956.25000000000000       2.04079062927161741E-004
   958.75000000000000       2.17235156032303400E-004
   961.25000000000000       1.82831196061893037E-004
   963.75000000000000       1.85635501984090140E-004
   966.25000000000000       1.86210092465084384E-004
   968.75000000000000       1.91395034351882415E-004
   971.25000000000000       1.63707282262678586E-004
   973.75000000000000       1.88333070106593979E-004
   976.25000000000000       1.81484137153802515E-004
   978.75000000000000       1.75287786147440024E-004
   981.25000000000000       1.81904027000593803E-004
   983.75000000000000       1.65113686875632316E-004
   986.25000000000000       1.63535060268117345E-004
   988.75000000000000       1.86645109982119372E-004
   991.25000000000000       1.55216611637980239E-004
   993.75000000000000       1.54770493509128051E-004
   996.25000000000000       1.60338164182439747E-004
   998.75000000000000       1.61578853215917491E-004
 (Dist sums to:   243.31749887876532       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dcosQ0CM1 (fb)'
 case       ' G     GX  X     '
 title 7.0 1.2 'cosQ0CM1      '
 case          '   GX  X      '
 -0.95999999999999996        32.782977352403883     
 -0.88000000000000000        79.152357714271872     
 -0.79999999999999993        138.41653809502702     
 -0.71999999999999997        110.83754046898844     
 -0.63999999999999990        124.12829055497859     
 -0.55999999999999994        134.47379118550336     
 -0.48000000000000004        113.93775951577246     
 -0.39999999999999997        129.74198658511781     
 -0.32000000000000001        132.60143562782272     
 -0.24000000000000002        154.59030102663800     
 -0.15999999999999995        122.18357252623711     
 -7.99999999999999878E-002   154.73539570324164     
 -3.46944695195361419E-017   137.72890578825380     
  8.00000000000000433E-002   166.84186671213735     
  0.16000000000000011        130.91218015563425     
  0.23999999999999996        117.72159251533560     
  0.32000000000000001        157.87296447508143     
  0.40000000000000008        129.73828567713508     
  0.47999999999999993        134.24460748058931     
  0.56000000000000005        131.75653028029441     
  0.64000000000000012        142.61644970096546     
  0.71999999999999997        114.84126743372173     
  0.80000000000000004        91.266396813291109     
  0.88000000000000012        112.12732510539458     
  0.95999999999999996        46.598443543132952     
 (Dist sums to:   243.34790096295762       fb)
 histogram
 new frame
