   431.25000000000000       1.32745519943486892E-002
   433.75000000000000       1.90504250817807343E-002
   436.25000000000000       1.42415692081475139E-002
   438.75000000000000       1.33402569991583880E-002
   441.25000000000000       1.44882609065627790E-002
   443.75000000000000       1.50895269898555749E-002
   446.25000000000000       1.63167913631768677E-002
   448.75000000000000       1.47971095733559193E-002
   451.25000000000000       1.06724817393588842E-002
   453.75000000000000       1.19797302326197404E-002
   456.25000000000000       1.23321333340876485E-002
   458.75000000000000       1.29003692067924790E-002
   461.25000000000000       1.15172841528980111E-002
   463.75000000000000       1.42710834145011040E-002
   466.25000000000000       1.09753744463925249E-002
   468.75000000000000       1.16285416743397638E-002
   471.25000000000000       1.16167002837498611E-002
   473.75000000000000       1.20137490451225504E-002
   476.25000000000000       1.22264729049749495E-002
   478.75000000000000       1.34377670081678655E-002
   481.25000000000000       1.26472137529037940E-002
   483.75000000000000       8.85425543502291884E-003
   486.25000000000000       8.54875718161483313E-003
   488.75000000000000       8.74167575002100100E-003
   491.25000000000000       1.07415213261391976E-002
   493.75000000000000       9.31308037004308087E-003
   496.25000000000000       9.59384511839553138E-003
   498.75000000000000       9.51402637549154592E-003
   501.25000000000000       8.95807880064754085E-003
   503.75000000000000       9.74112681793673670E-003
   506.25000000000000       1.05078548748085074E-002
   508.75000000000000       7.13281047551740134E-003
   511.25000000000000       7.84118284590297129E-003
   513.75000000000000       7.30457851365223527E-003
   516.25000000000000       9.94628169656487128E-003
   518.75000000000000       7.45914943930029665E-003
   521.25000000000000       8.76582961074886223E-003
   523.75000000000000       6.98610309438194195E-003
   526.25000000000000       6.42616479724896980E-003
   528.75000000000000       6.44622599894492665E-003
   531.25000000000000       7.73068804572662679E-003
   533.75000000000000       7.54368018916115168E-003
   536.25000000000000       5.97179235183282683E-003
   538.75000000000000       7.08120622323922273E-003
   541.25000000000000       6.82472497157919720E-003
   543.75000000000000       7.40417337684308192E-003
   546.25000000000000       6.40628000073237107E-003
   548.75000000000000       5.82094037949815526E-003
   551.25000000000000       5.64197690972671664E-003
   553.75000000000000       5.82604432115289578E-003
   556.25000000000000       6.08466889415834166E-003
   558.75000000000000       5.24554978619610080E-003
   561.25000000000000       5.75194392537908914E-003
   563.75000000000000       6.18447711052233853E-003
   566.25000000000000       5.34397195428570459E-003
   568.75000000000000       4.86621356775112420E-003
   571.25000000000000       5.46264210921841402E-003
   573.75000000000000       5.11412891000670097E-003
   576.25000000000000       4.40166089490826289E-003
   578.75000000000000       5.68948416093159430E-003
   581.25000000000000       4.29643558616699030E-003
   583.75000000000000       4.19850220613923221E-003
   586.25000000000000       4.43568525367470101E-003
   588.75000000000000       5.01183482580238020E-003
   591.25000000000000       4.39720035935667070E-003
   593.75000000000000       3.85090089735893757E-003
   596.25000000000000       4.30577648223061903E-003
   598.75000000000000       4.42713717863221778E-003
   601.25000000000000       3.79628004454500914E-003
   603.75000000000000       4.77670625223039144E-003
   606.25000000000000       3.97329111023090025E-003
   608.75000000000000       4.08680307384944388E-003
   611.25000000000000       3.44296952696733624E-003
   613.75000000000000       3.51729014535731533E-003
   616.25000000000000       4.12788013129758956E-003
   618.75000000000000       3.22632620763945843E-003
   621.25000000000000       3.64179442044012267E-003
   623.75000000000000       3.26032096326148027E-003
   626.25000000000000       3.23982910422835127E-003
   628.75000000000000       3.74072415792603245E-003
   631.25000000000000       2.86032822949892950E-003
   633.75000000000000       3.42477904164984566E-003
   636.25000000000000       3.31687373619992103E-003
   638.75000000000000       3.05515249590630061E-003
   641.25000000000000       3.61640320519383005E-003
   643.75000000000000       3.00138079611020781E-003
   646.25000000000000       3.20732937249617505E-003
   648.75000000000000       2.79732395880700514E-003
   651.25000000000000       2.76822942786012285E-003
   653.75000000000000       2.18915485581495754E-003
   656.25000000000000       2.50663818279642670E-003
   658.75000000000000       2.80453505371484977E-003
   661.25000000000000       2.12744616019816448E-003
   663.75000000000000       2.20097497106823371E-003
   666.25000000000000       2.44587652430498488E-003
   668.75000000000000       2.17330993870151800E-003
   671.25000000000000       2.07962557288933307E-003
   673.75000000000000       2.39045922805720913E-003
   676.25000000000000       2.27681045685463202E-003
   678.75000000000000       1.92837159174529481E-003
   681.25000000000000       2.36724617058021005E-003
   683.75000000000000       1.88253754968606738E-003
   686.25000000000000       2.37823443746821650E-003
   688.75000000000000       2.27113285612715390E-003
   691.25000000000000       1.87426907687421860E-003
   693.75000000000000       1.86670110124752134E-003
   696.25000000000000       1.70622983116804311E-003
   698.75000000000000       2.07883550568433361E-003
   701.25000000000000       1.90047317033189569E-003
   703.75000000000000       2.05923193987163225E-003
   706.25000000000000       1.83509598983023505E-003
   708.75000000000000       2.12967076793550876E-003
   711.25000000000000       1.76256335215822248E-003
   713.75000000000000       1.92293026682852216E-003
   716.25000000000000       1.65034761089486110E-003
   718.75000000000000       1.75442026721188546E-003
   721.25000000000000       1.73821045826339600E-003
   723.75000000000000       1.52799632679406230E-003
   726.25000000000000       1.65622654585257756E-003
   728.75000000000000       1.39410282578911779E-003
   731.25000000000000       1.63883250635611460E-003
   733.75000000000000       1.73512782023279698E-003
   736.25000000000000       1.35906592316150233E-003
   738.75000000000000       1.64939909841918747E-003
   741.25000000000000       1.57915758348077593E-003
   743.75000000000000       1.32451943807583464E-003
   746.25000000000000       1.53341274040446848E-003
   748.75000000000000       1.09066224116707486E-003
   751.25000000000000       1.43662660072428356E-003
   753.75000000000000       1.27635684731133717E-003
   756.25000000000000       1.11871889930850537E-003
   758.75000000000000       1.33635402968778337E-003
   761.25000000000000       1.55573509161229537E-003
   763.75000000000000       1.09728494748368810E-003
   766.25000000000000       1.15379989023618994E-003
   768.75000000000000       1.32150518183176465E-003
   771.25000000000000       1.29714266085095668E-003
   773.75000000000000       1.28347371446573596E-003
   776.25000000000000       1.38821816768367953E-003
   778.75000000000000       1.03378488818916571E-003
   781.25000000000000       1.20546919519157474E-003
   783.75000000000000       1.16336230995233813E-003
   786.25000000000000       1.18891531011992651E-003
   788.75000000000000       1.21029567731133995E-003
   791.25000000000000       1.00793229350570066E-003
   793.75000000000000       1.18011714502484159E-003
   796.25000000000000       1.14184781762880915E-003
   798.75000000000000       1.08431942634931006E-003
   801.25000000000000       9.64858359366381024E-004
   803.75000000000000       1.08787504712789022E-003
   806.25000000000000       1.06547758301918241E-003
   808.75000000000000       9.64674264990455902E-004
   811.25000000000000       7.82871458386450629E-004
   813.75000000000000       9.11336137684804317E-004
   816.25000000000000       1.05651514662107298E-003
   818.75000000000000       9.99724986431080060E-004
   821.25000000000000       8.28785247816703858E-004
   823.75000000000000       8.49779522717203990E-004
   826.25000000000000       8.41148209018502272E-004
   828.75000000000000       9.36461202171386163E-004
   831.25000000000000       8.81910708488022337E-004
   833.75000000000000       8.51230676658689821E-004
   836.25000000000000       8.00390414547941112E-004
   838.75000000000000       8.35594502214990565E-004
   841.25000000000000       7.17246826817971236E-004
   843.75000000000000       7.28883662496851046E-004
   846.25000000000000       6.75162162982824161E-004
   848.75000000000000       8.23383930391175032E-004
   851.25000000000000       7.78731170969288811E-004
   853.75000000000000       7.16932472556767574E-004
   856.25000000000000       7.65079162502885495E-004
   858.75000000000000       7.53188159930459297E-004
   861.25000000000000       8.66683383531800973E-004
   863.75000000000000       6.74316171479253539E-004
   866.25000000000000       6.74155195631686807E-004
   868.75000000000000       6.02436818525122712E-004
   871.25000000000000       7.55175167591276000E-004
   873.75000000000000       7.62711621546872899E-004
   876.25000000000000       6.70928418166551839E-004
   878.75000000000000       6.49586073870314878E-004
   881.25000000000000       6.92956251167247479E-004
   883.75000000000000       6.18526658663115796E-004
   886.25000000000000       6.36428224628566696E-004
   888.75000000000000       5.28670161070285763E-004
   891.25000000000000       6.55032649428485868E-004
   893.75000000000000       6.38308976307466920E-004
   896.25000000000000       5.80579027330934620E-004
   898.75000000000000       6.29595998447876723E-004
   901.25000000000000       4.68175929978625178E-004
   903.75000000000000       6.04055967037672530E-004
   906.25000000000000       6.33657216227483436E-004
   908.75000000000000       5.41416164903490895E-004
   911.25000000000000       5.53826539384354014E-004
   913.75000000000000       5.43697086604390104E-004
   916.25000000000000       5.65801517286692430E-004
   918.75000000000000       5.42161464758373159E-004
   921.25000000000000       5.25178919380679611E-004
   923.75000000000000       4.62651629567295065E-004
   926.25000000000000       5.55701737737576674E-004
   928.75000000000000       5.43826878652401346E-004
   931.25000000000000       4.68860734019158586E-004
   933.75000000000000       4.29512068384521682E-004
   936.25000000000000       5.20004938863449133E-004
   938.75000000000000       4.36698265972209113E-004
   941.25000000000000       4.98495341439980514E-004
   943.75000000000000       4.83905460503111253E-004
   946.25000000000000       4.60583031294906043E-004
   948.75000000000000       4.25950703317113342E-004
   951.25000000000000       4.68815415444500012E-004
   953.75000000000000       3.54545613279355469E-004
   956.25000000000000       4.41343303643369962E-004
   958.75000000000000       4.20339463856093389E-004
   961.25000000000000       3.94673250076903691E-004
   963.75000000000000       3.62039507703244010E-004
   966.25000000000000       3.96826037205241138E-004
   968.75000000000000       3.14328732766898215E-004
   971.25000000000000       3.69216387802387598E-004
   973.75000000000000       3.41390148826818771E-004
   976.25000000000000       3.96345976668152156E-004
   978.75000000000000       3.17815535425479173E-004
   981.25000000000000       4.35410628365079269E-004
   983.75000000000000       2.98417919234875975E-004
   986.25000000000000       3.49558985621314900E-004
   988.75000000000000       4.15846068215027854E-004
   991.25000000000000       4.00096296348794367E-004
   993.75000000000000       3.02233954941640741E-004
   996.25000000000000       3.41787549758310733E-004
   998.75000000000000       2.98221904535640823E-004
 (Dist sums to:   18.378917557718605       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dcosQ0CM1 (fb)'
 case       ' G     GX  X     '
 title 7.0 1.2 'cosQ0CM1      '
 case          '   GX  X      '
 -0.95999999999999996        1.0498811471133371     
 -0.88000000000000000        2.8183217214267722     
 -0.79999999999999993        3.4000868060885110     
 -0.71999999999999997        3.4333180837549735     
 -0.63999999999999990        4.4373285355846539     
 -0.55999999999999994        4.5068155474107643     
 -0.48000000000000004        6.9156564093611674     
 -0.39999999999999997        17.806599327065278     
 -0.32000000000000001        20.310642269987195     
 -0.24000000000000002        10.817189970489535     
 -0.15999999999999995        7.3918778988308320     
 -7.99999999999999878E-002   28.168470982752730     
 -3.46944695195361419E-017   5.0466264179113871     
  8.00000000000000433E-002   25.403122047616414     
  0.16000000000000011        4.7879518653097151     
  0.23999999999999996        23.068466731262891     
  0.32000000000000001        7.6622032322130007     
  0.40000000000000008        8.5556622855483173     
  0.47999999999999993        4.4285800737855308     
  0.56000000000000005        5.5984853736227356     
  0.64000000000000012        3.7677634351874838     
  0.71999999999999997        3.6682613022090469     
  0.80000000000000004        24.183105845191957     
  0.88000000000000012        2.2404638207942855     
  0.95999999999999996        1.1147159503036752     
 (Dist sums to:   18.446527766465774       fb)
 histogram
 new frame
